node,year,carbon_intensity
SE23,2030,0.03088
SE23,2031,0.03001
SE23,2032,0.02914
SE23,2033,0.02826
SE23,2034,0.02739
SE23,2035,0.02652
SE23,2036,0.02599
SE23,2037,0.02546
SE23,2038,0.02493
SE23,2039,0.0244
SE23,2040,0.02388
SE23,2041,0.02376
SE23,2042,0.02365
SE23,2043,0.02354
SE23,2044,0.02343
SE23,2045,0.02331
SE23,2046,0.02315
SE23,2047,0.02298
SE23,2048,0.02281
SE23,2049,0.02265
SE23,2050,0.02248
UKE3,2022,0.24823
UKE3,2023,0.23982
UKE3,2024,0.23142
UKE3,2025,0.22301
UKE3,2026,0.21355
UKE3,2027,0.2041
UKE3,2028,0.19464
UKE3,2029,0.18519
UKE3,2030,0.17573
UKE3,2031,0.16731
UKE3,2032,0.1589
UKE3,2033,0.15048
UKE3,2034,0.14206
UKE3,2035,0.13364
UKE3,2036,0.12532
UKE3,2037,0.117
UKE3,2038,0.10869
UKE3,2039,0.10037
UKE3,2040,0.09205
UKE3,2041,0.08829
UKE3,2042,0.08454
UKE3,2043,0.08079
UKE3,2044,0.07703
UKE3,2045,0.07328
UKE3,2046,0.07304
UKE3,2047,0.0728
UKE3,2048,0.07256
UKE3,2049,0.07232
UKE3,2050,0.07209
UKD4,2022,0.24823
UKD4,2023,0.23982
UKD4,2024,0.23142
UKD4,2025,0.22301
UKD4,2026,0.21355
UKD4,2027,0.2041
UKD4,2028,0.19464
UKD4,2029,0.18519
UKD4,2030,0.17573
UKD4,2031,0.16731
UKD4,2032,0.1589
UKD4,2033,0.15048
UKD4,2034,0.14206
UKD4,2035,0.13364
UKD4,2036,0.12532
UKD4,2037,0.117
UKD4,2038,0.10869
UKD4,2039,0.10037
UKD4,2040,0.09205
UKD4,2041,0.08829
UKD4,2042,0.08454
UKD4,2043,0.08079
UKD4,2044,0.07703
UKD4,2045,0.07328
UKD4,2046,0.07304
UKD4,2047,0.0728
UKD4,2048,0.07256
UKD4,2049,0.07232
UKD4,2050,0.07209
UKE4,2022,0.24823
UKE4,2023,0.23982
UKE4,2024,0.23142
UKE4,2025,0.22301
UKE4,2026,0.21355
UKE4,2027,0.2041
UKE4,2028,0.19464
UKE4,2029,0.18519
UKE4,2030,0.17573
UKE4,2031,0.16731
UKE4,2032,0.1589
UKE4,2033,0.15048
UKE4,2034,0.14206
UKE4,2035,0.13364
UKE4,2036,0.12532
UKE4,2037,0.117
UKE4,2038,0.10869
UKE4,2039,0.10037
UKE4,2040,0.09205
UKE4,2041,0.08829
UKE4,2042,0.08454
UKE4,2043,0.08079
UKE4,2044,0.07703
UKE4,2045,0.07328
UKE4,2046,0.07304
UKE4,2047,0.0728
UKE4,2048,0.07256
UKE4,2049,0.07232
UKE4,2050,0.07209
UKG3,2022,0.24823
UKG3,2023,0.23982
UKG3,2024,0.23142
UKG3,2025,0.22301
UKG3,2026,0.21355
UKG3,2027,0.2041
UKG3,2028,0.19464
UKG3,2029,0.18519
UKG3,2030,0.17573
UKG3,2031,0.16731
UKG3,2032,0.1589
UKG3,2033,0.15048
UKG3,2034,0.14206
UKG3,2035,0.13364
UKG3,2036,0.12532
UKG3,2037,0.117
UKG3,2038,0.10869
UKG3,2039,0.10037
UKG3,2040,0.09205
UKG3,2041,0.08829
UKG3,2042,0.08454
UKG3,2043,0.08079
UKG3,2044,0.07703
UKG3,2045,0.07328
UKG3,2046,0.07304
UKG3,2047,0.0728
UKG3,2048,0.07256
UKG3,2049,0.07232
UKG3,2050,0.07209
SE32,2022,0.03626
SE32,2023,0.03562
SE32,2024,0.03498
SE32,2025,0.03434
SE32,2026,0.03365
SE32,2027,0.03296
SE32,2028,0.03227
SE32,2029,0.03158
SE32,2030,0.03088
SE32,2031,0.03001
SE32,2032,0.02914
SE32,2033,0.02826
SE32,2034,0.02739
SE32,2035,0.02652
SE32,2036,0.02599
SE32,2037,0.02546
SE32,2038,0.02493
SE32,2039,0.0244
SE32,2040,0.02388
SE32,2041,0.02376
SE32,2042,0.02365
SE32,2043,0.02354
SE32,2044,0.02343
SE32,2045,0.02331
SE32,2046,0.02315
SE32,2047,0.02298
SE32,2048,0.02281
SE32,2049,0.02265
SE32,2050,0.02248
SE33,2022,0.03626
SE33,2023,0.03562
SE33,2024,0.03498
SE33,2025,0.03434
SE33,2026,0.03365
SE33,2027,0.03296
SE33,2028,0.03227
SE33,2029,0.03158
SE33,2030,0.03088
SE33,2031,0.03001
SE33,2032,0.02914
SE33,2033,0.02826
SE33,2034,0.02739
SE33,2035,0.02652
SE33,2036,0.02599
SE33,2037,0.02546
SE33,2038,0.02493
SE33,2039,0.0244
SE33,2040,0.02388
SE33,2041,0.02376
SE33,2042,0.02365
SE33,2043,0.02354
SE33,2044,0.02343
SE33,2045,0.02331
SE33,2046,0.02315
SE33,2047,0.02298
SE33,2048,0.02281
SE33,2049,0.02265
SE33,2050,0.02248
UKJ4,2022,0.24823
UKJ4,2023,0.23982
UKJ4,2024,0.23142
UKJ4,2025,0.22301
UKJ4,2026,0.21355
UKJ4,2027,0.2041
UKJ4,2028,0.19464
UKJ4,2029,0.18519
UKJ4,2030,0.17573
UKJ4,2031,0.16731
UKJ4,2032,0.1589
UKJ4,2033,0.15048
UKJ4,2034,0.14206
UKJ4,2035,0.13364
UKJ4,2036,0.12532
UKJ4,2037,0.117
UKJ4,2038,0.10869
UKJ4,2039,0.10037
UKJ4,2040,0.09205
UKJ4,2041,0.08829
UKJ4,2042,0.08454
UKJ4,2043,0.08079
UKJ4,2044,0.07703
UKJ4,2045,0.07328
UKJ4,2046,0.07304
UKJ4,2047,0.0728
UKJ4,2048,0.07256
UKJ4,2049,0.07232
UKJ4,2050,0.07209
UKK4,2022,0.24823
UKK4,2023,0.23982
UKK4,2024,0.23142
UKK4,2025,0.22301
UKK4,2026,0.21355
UKK4,2027,0.2041
UKK4,2028,0.19464
UKK4,2029,0.18519
UKK4,2030,0.17573
UKK4,2031,0.16731
UKK4,2032,0.1589
UKK4,2033,0.15048
UKK4,2034,0.14206
UKK4,2035,0.13364
UKK4,2036,0.12532
UKK4,2037,0.117
UKK4,2038,0.10869
UKK4,2039,0.10037
UKK4,2040,0.09205
UKK4,2041,0.08829
UKK4,2042,0.08454
UKK4,2043,0.08079
UKK4,2044,0.07703
UKK4,2045,0.07328
UKK4,2046,0.07304
UKK4,2047,0.0728
UKK4,2048,0.07256
UKK4,2049,0.07232
UKK4,2050,0.07209
UKD6,2022,0.24823
UKD6,2023,0.23982
UKD6,2024,0.23142
UKD6,2025,0.22301
UKD6,2026,0.21355
UKD6,2027,0.2041
UKD6,2028,0.19464
UKD6,2029,0.18519
UKD6,2030,0.17573
UKD6,2031,0.16731
UKD6,2032,0.1589
UKD6,2033,0.15048
UKD6,2034,0.14206
UKD6,2035,0.13364
UKD6,2036,0.12532
UKD6,2037,0.117
UKD6,2038,0.10869
UKD6,2039,0.10037
UKD6,2040,0.09205
UKD6,2041,0.08829
UKD6,2042,0.08454
UKD6,2043,0.08079
UKD6,2044,0.07703
UKD6,2045,0.07328
UKD6,2046,0.07304
UKD6,2047,0.0728
UKD6,2048,0.07256
UKD6,2049,0.07232
UKD6,2050,0.07209
UKD7,2022,0.24823
UKD7,2023,0.23982
UKD7,2024,0.23142
UKD7,2025,0.22301
UKD7,2026,0.21355
UKD7,2027,0.2041
UKD7,2028,0.19464
UKD7,2029,0.18519
UKD7,2030,0.17573
UKD7,2031,0.16731
UKD7,2032,0.1589
UKD7,2033,0.15048
UKD7,2034,0.14206
UKD7,2035,0.13364
UKD7,2036,0.12532
UKD7,2037,0.117
UKD7,2038,0.10869
UKD7,2039,0.10037
UKD7,2040,0.09205
UKD7,2041,0.08829
UKD7,2042,0.08454
UKD7,2043,0.08079
UKD7,2044,0.07703
UKD7,2045,0.07328
UKD7,2046,0.07304
UKD7,2047,0.0728
UKD7,2048,0.07256
UKD7,2049,0.07232
UKD7,2050,0.07209
UKF1,2022,0.24823
UKF1,2023,0.23982
UKF1,2024,0.23142
UKF1,2025,0.22301
UKF1,2026,0.21355
UKF1,2027,0.2041
UKF1,2028,0.19464
UKF1,2029,0.18519
UKF1,2030,0.17573
UKF1,2031,0.16731
UKF1,2032,0.1589
UKF1,2033,0.15048
UKF1,2034,0.14206
UKF1,2035,0.13364
UKF1,2036,0.12532
UKF1,2037,0.117
UKF1,2038,0.10869
UKF1,2039,0.10037
UKF1,2040,0.09205
UKF1,2041,0.08829
UKF1,2042,0.08454
UKF1,2043,0.08079
UKF1,2044,0.07703
UKF1,2045,0.07328
UKF1,2046,0.07304
UKF1,2047,0.0728
UKF1,2048,0.07256
UKF1,2049,0.07232
UKF1,2050,0.07209
UKK1,2022,0.24823
UKK1,2023,0.23982
UKK1,2024,0.23142
UKK1,2025,0.22301
UKK1,2026,0.21355
UKK1,2027,0.2041
UKK1,2028,0.19464
UKK1,2029,0.18519
UKK1,2030,0.17573
UKK1,2031,0.16731
UKK1,2032,0.1589
UKK1,2033,0.15048
UKK1,2034,0.14206
UKK1,2035,0.13364
UKK1,2036,0.12532
UKK1,2037,0.117
UKK1,2038,0.10869
UKK1,2039,0.10037
UKK1,2040,0.09205
UKK1,2041,0.08829
UKK1,2042,0.08454
UKK1,2043,0.08079
UKK1,2044,0.07703
UKK1,2045,0.07328
UKK1,2046,0.07304
UKK1,2047,0.0728
UKK1,2048,0.07256
UKK1,2049,0.07232
UKK1,2050,0.07209
UKF2,2022,0.24823
UKF2,2023,0.23982
UKF2,2024,0.23142
UKF2,2025,0.22301
UKF2,2026,0.21355
UKF2,2027,0.2041
UKF2,2028,0.19464
UKF2,2029,0.18519
UKF2,2030,0.17573
UKF2,2031,0.16731
UKF2,2032,0.1589
UKF2,2033,0.15048
UKF2,2034,0.14206
UKF2,2035,0.13364
UKF2,2036,0.12532
UKF2,2037,0.117
UKF2,2038,0.10869
UKF2,2039,0.10037
UKF2,2040,0.09205
UKF2,2041,0.08829
UKF2,2042,0.08454
UKF2,2043,0.08079
UKF2,2044,0.07703
UKF2,2045,0.07328
UKF2,2046,0.07304
UKF2,2047,0.0728
UKF2,2048,0.07256
UKF2,2049,0.07232
UKF2,2050,0.07209
SE22,2022,0.03626
SE22,2023,0.03562
SE22,2024,0.03498
SE22,2025,0.03434
SE22,2026,0.03365
SE22,2027,0.03296
SE22,2028,0.03227
SE22,2029,0.03158
SE22,2030,0.03088
SE22,2031,0.03001
SE22,2032,0.02914
SE22,2033,0.02826
SE22,2034,0.02739
SE22,2035,0.02652
SE22,2036,0.02599
SE22,2037,0.02546
SE22,2038,0.02493
SE22,2039,0.0244
SE22,2040,0.02388
SE22,2041,0.02376
SE22,2042,0.02365
SE22,2043,0.02354
SE22,2044,0.02343
SE22,2045,0.02331
SE22,2046,0.02315
SE22,2047,0.02298
SE22,2048,0.02281
SE22,2049,0.02265
SE22,2050,0.02248
UKE1,2022,0.24823
UKE1,2023,0.23982
UKE1,2024,0.23142
UKE1,2025,0.22301
UKE1,2026,0.21355
UKE1,2027,0.2041
UKE1,2028,0.19464
UKE1,2029,0.18519
UKE1,2030,0.17573
UKE1,2031,0.16731
UKE1,2032,0.1589
UKE1,2033,0.15048
UKE1,2034,0.14206
UKE1,2035,0.13364
UKE1,2036,0.12532
UKE1,2037,0.117
UKE1,2038,0.10869
UKE1,2039,0.10037
UKE1,2040,0.09205
UKE1,2041,0.08829
UKE1,2042,0.08454
UKE1,2043,0.08079
UKE1,2044,0.07703
UKE1,2045,0.07328
UKE1,2046,0.07304
UKE1,2047,0.0728
UKE1,2048,0.07256
UKE1,2049,0.07232
UKE1,2050,0.07209
UKK2,2022,0.24823
UKK2,2023,0.23982
UKK2,2024,0.23142
UKK2,2025,0.22301
UKK2,2026,0.21355
UKK2,2027,0.2041
UKK2,2028,0.19464
UKK2,2029,0.18519
UKK2,2030,0.17573
UKK2,2031,0.16731
UKK2,2032,0.1589
UKK2,2033,0.15048
UKK2,2034,0.14206
UKK2,2035,0.13364
UKK2,2036,0.12532
UKK2,2037,0.117
UKK2,2038,0.10869
UKK2,2039,0.10037
UKK2,2040,0.09205
UKK2,2041,0.08829
UKK2,2042,0.08454
UKK2,2043,0.08079
UKK2,2044,0.07703
UKK2,2045,0.07328
UKK2,2046,0.07304
UKK2,2047,0.0728
UKK2,2048,0.07256
UKK2,2049,0.07232
UKK2,2050,0.07209
UKI7,2022,0.24823
UKI7,2023,0.23982
UKI7,2024,0.23142
UKI7,2025,0.22301
UKI7,2026,0.21355
UKI7,2027,0.2041
UKI7,2028,0.19464
UKI7,2029,0.18519
UKI7,2030,0.17573
UKI7,2031,0.16731
UKI7,2032,0.1589
UKI7,2033,0.15048
UKI7,2034,0.14206
UKI7,2035,0.13364
UKI7,2036,0.12532
UKI7,2037,0.117
UKI7,2038,0.10869
UKI7,2039,0.10037
UKI7,2040,0.09205
UKI7,2041,0.08829
UKI7,2042,0.08454
UKI7,2043,0.08079
UKI7,2044,0.07703
UKI7,2045,0.07328
UKI7,2046,0.07304
UKI7,2047,0.0728
UKI7,2048,0.07256
UKI7,2049,0.07232
UKI7,2050,0.07209
UKI3,2022,0.24823
UKI3,2023,0.23982
UKI3,2024,0.23142
UKI3,2025,0.22301
UKI3,2026,0.21355
UKI3,2027,0.2041
UKI3,2028,0.19464
UKI3,2029,0.18519
UKI3,2030,0.17573
UKI3,2031,0.16731
UKI3,2032,0.1589
UKI3,2033,0.15048
UKI3,2034,0.14206
UKI3,2035,0.13364
UKI3,2036,0.12532
UKI3,2037,0.117
UKI3,2038,0.10869
UKI3,2039,0.10037
UKI3,2040,0.09205
UKI3,2041,0.08829
UKI3,2042,0.08454
UKI3,2043,0.08079
UKI3,2044,0.07703
UKI3,2045,0.07328
UKI3,2046,0.07304
UKI3,2047,0.0728
UKI3,2048,0.07256
UKI3,2049,0.07232
UKI3,2050,0.07209
UKI4,2022,0.24823
UKI4,2023,0.23982
UKI4,2024,0.23142
UKI4,2025,0.22301
UKI4,2026,0.21355
UKI4,2027,0.2041
UKI4,2028,0.19464
UKI4,2029,0.18519
UKI4,2030,0.17573
UKI4,2031,0.16731
UKI4,2032,0.1589
UKI4,2033,0.15048
UKI4,2034,0.14206
UKI4,2035,0.13364
UKI4,2036,0.12532
UKI4,2037,0.117
UKI4,2038,0.10869
UKI4,2039,0.10037
UKI4,2040,0.09205
UKI4,2041,0.08829
UKI4,2042,0.08454
UKI4,2043,0.08079
UKI4,2044,0.07703
UKI4,2045,0.07328
UKI4,2046,0.07304
UKI4,2047,0.0728
UKI4,2048,0.07256
UKI4,2049,0.07232
UKI4,2050,0.07209
UKI5,2022,0.24823
UKI5,2023,0.23982
UKI5,2024,0.23142
UKI5,2025,0.22301
UKI5,2026,0.21355
UKI5,2027,0.2041
UKI5,2028,0.19464
UKI5,2029,0.18519
UKI5,2030,0.17573
UKI5,2031,0.16731
UKI5,2032,0.1589
UKI5,2033,0.15048
UKI5,2034,0.14206
UKI5,2035,0.13364
UKI5,2036,0.12532
UKI5,2037,0.117
UKI5,2038,0.10869
UKI5,2039,0.10037
UKI5,2040,0.09205
UKI5,2041,0.08829
UKI5,2042,0.08454
UKI5,2043,0.08079
UKI5,2044,0.07703
UKI5,2045,0.07328
UKI5,2046,0.07304
UKI5,2047,0.0728
UKI5,2048,0.07256
UKI5,2049,0.07232
UKI5,2050,0.07209
UKI6,2022,0.24823
UKI6,2023,0.23982
UKI6,2024,0.23142
UKI6,2025,0.22301
UKI6,2026,0.21355
UKI6,2027,0.2041
UKI6,2028,0.19464
UKI6,2029,0.18519
UKI6,2030,0.17573
UKI6,2031,0.16731
UKI6,2032,0.1589
UKI6,2033,0.15048
UKI6,2034,0.14206
UKI6,2035,0.13364
UKI6,2036,0.12532
UKI6,2037,0.117
UKI6,2038,0.10869
UKI6,2039,0.10037
UKI6,2040,0.09205
UKI6,2041,0.08829
UKI6,2042,0.08454
UKI6,2043,0.08079
UKI6,2044,0.07703
UKI6,2045,0.07328
UKI6,2046,0.07304
UKI6,2047,0.0728
UKI6,2048,0.07256
UKI6,2049,0.07232
UKI6,2050,0.07209
