node,year,price_import_yearly_variation
SE23,2047,1.29499
SE23,2048,1.31192
SE23,2049,1.32884
SE23,2050,1.34576
UKE3,2022,1.0
UKE3,2023,1.01025
UKE3,2024,1.02049
UKE3,2025,1.03074
UKE3,2026,1.03972
UKE3,2027,1.04871
UKE3,2028,1.05769
UKE3,2029,1.06667
UKE3,2030,1.07566
UKE3,2031,1.07516
UKE3,2032,1.07467
UKE3,2033,1.07418
UKE3,2034,1.07369
UKE3,2035,1.0732
UKE3,2036,1.06921
UKE3,2037,1.06523
UKE3,2038,1.06124
UKE3,2039,1.05726
UKE3,2040,1.05327
UKE3,2041,1.05222
UKE3,2042,1.05117
UKE3,2043,1.05011
UKE3,2044,1.04906
UKE3,2045,1.04801
UKE3,2046,1.04856
UKE3,2047,1.04911
UKE3,2048,1.04967
UKE3,2049,1.05022
UKE3,2050,1.05077
UKD4,2022,1.0
UKD4,2023,1.01025
UKD4,2024,1.02049
UKD4,2025,1.03074
UKD4,2026,1.03972
UKD4,2027,1.04871
UKD4,2028,1.05769
UKD4,2029,1.06667
UKD4,2030,1.07566
UKD4,2031,1.07516
UKD4,2032,1.07467
UKD4,2033,1.07418
UKD4,2034,1.07369
UKD4,2035,1.0732
UKD4,2036,1.06921
UKD4,2037,1.06523
UKD4,2038,1.06124
UKD4,2039,1.05726
UKD4,2040,1.05327
UKD4,2041,1.05222
UKD4,2042,1.05117
UKD4,2043,1.05011
UKD4,2044,1.04906
UKD4,2045,1.04801
UKD4,2046,1.04856
UKD4,2047,1.04911
UKD4,2048,1.04967
UKD4,2049,1.05022
UKD4,2050,1.05077
UKE4,2022,1.0
UKE4,2023,1.01025
UKE4,2024,1.02049
UKE4,2025,1.03074
UKE4,2026,1.03972
UKE4,2027,1.04871
UKE4,2028,1.05769
UKE4,2029,1.06667
UKE4,2030,1.07566
UKE4,2031,1.07516
UKE4,2032,1.07467
UKE4,2033,1.07418
UKE4,2034,1.07369
UKE4,2035,1.0732
UKE4,2036,1.06921
UKE4,2037,1.06523
UKE4,2038,1.06124
UKE4,2039,1.05726
UKE4,2040,1.05327
UKE4,2041,1.05222
UKE4,2042,1.05117
UKE4,2043,1.05011
UKE4,2044,1.04906
UKE4,2045,1.04801
UKE4,2046,1.04856
UKE4,2047,1.04911
UKE4,2048,1.04967
UKE4,2049,1.05022
UKE4,2050,1.05077
UKG3,2022,1.0
UKG3,2023,1.01025
UKG3,2024,1.02049
UKG3,2025,1.03074
UKG3,2026,1.03972
UKG3,2027,1.04871
UKG3,2028,1.05769
UKG3,2029,1.06667
UKG3,2030,1.07566
UKG3,2031,1.07516
UKG3,2032,1.07467
UKG3,2033,1.07418
UKG3,2034,1.07369
UKG3,2035,1.0732
UKG3,2036,1.06921
UKG3,2037,1.06523
UKG3,2038,1.06124
UKG3,2039,1.05726
UKG3,2040,1.05327
UKG3,2041,1.05222
UKG3,2042,1.05117
UKG3,2043,1.05011
UKG3,2044,1.04906
UKG3,2045,1.04801
UKG3,2046,1.04856
UKG3,2047,1.04911
UKG3,2048,1.04967
UKG3,2049,1.05022
UKG3,2050,1.05077
SE32,2022,1.0
SE32,2023,1.01211
SE32,2024,1.02423
SE32,2025,1.03634
SE32,2026,1.04915
SE32,2027,1.06197
SE32,2028,1.07478
SE32,2029,1.08759
SE32,2030,1.10041
SE32,2031,1.11079
SE32,2032,1.12118
SE32,2033,1.13157
SE32,2034,1.14195
SE32,2035,1.15234
SE32,2036,1.15485
SE32,2037,1.15736
SE32,2038,1.15987
SE32,2039,1.16238
SE32,2040,1.16489
SE32,2041,1.18414
SE32,2042,1.20339
SE32,2043,1.22265
SE32,2044,1.2419
SE32,2045,1.26115
SE32,2046,1.27807
SE32,2047,1.29499
SE32,2048,1.31192
SE32,2049,1.32884
SE32,2050,1.34576
SE33,2022,1.0
SE33,2023,1.01211
SE33,2024,1.02423
SE33,2025,1.03634
SE33,2026,1.04915
SE33,2027,1.06197
SE33,2028,1.07478
SE33,2029,1.08759
SE33,2030,1.10041
SE33,2031,1.11079
SE33,2032,1.12118
SE33,2033,1.13157
SE33,2034,1.14195
SE33,2035,1.15234
SE33,2036,1.15485
SE33,2037,1.15736
SE33,2038,1.15987
SE33,2039,1.16238
SE33,2040,1.16489
SE33,2041,1.18414
SE33,2042,1.20339
SE33,2043,1.22265
SE33,2044,1.2419
SE33,2045,1.26115
SE33,2046,1.27807
SE33,2047,1.29499
SE33,2048,1.31192
SE33,2049,1.32884
SE33,2050,1.34576
UKJ4,2022,1.0
UKJ4,2023,1.01025
UKJ4,2024,1.02049
UKJ4,2025,1.03074
UKJ4,2026,1.03972
UKJ4,2027,1.04871
UKJ4,2028,1.05769
UKJ4,2029,1.06667
UKJ4,2030,1.07566
UKJ4,2031,1.07516
UKJ4,2032,1.07467
UKJ4,2033,1.07418
UKJ4,2034,1.07369
UKJ4,2035,1.0732
UKJ4,2036,1.06921
UKJ4,2037,1.06523
UKJ4,2038,1.06124
UKJ4,2039,1.05726
UKJ4,2040,1.05327
UKJ4,2041,1.05222
UKJ4,2042,1.05117
UKJ4,2043,1.05011
UKJ4,2044,1.04906
UKJ4,2045,1.04801
UKJ4,2046,1.04856
UKJ4,2047,1.04911
UKJ4,2048,1.04967
UKJ4,2049,1.05022
UKJ4,2050,1.05077
UKK4,2022,1.0
UKK4,2023,1.01025
UKK4,2024,1.02049
UKK4,2025,1.03074
UKK4,2026,1.03972
UKK4,2027,1.04871
UKK4,2028,1.05769
UKK4,2029,1.06667
UKK4,2030,1.07566
UKK4,2031,1.07516
UKK4,2032,1.07467
UKK4,2033,1.07418
UKK4,2034,1.07369
UKK4,2035,1.0732
UKK4,2036,1.06921
UKK4,2037,1.06523
UKK4,2038,1.06124
UKK4,2039,1.05726
UKK4,2040,1.05327
UKK4,2041,1.05222
UKK4,2042,1.05117
UKK4,2043,1.05011
UKK4,2044,1.04906
UKK4,2045,1.04801
UKK4,2046,1.04856
UKK4,2047,1.04911
UKK4,2048,1.04967
UKK4,2049,1.05022
UKK4,2050,1.05077
UKD6,2022,1.0
UKD6,2023,1.01025
UKD6,2024,1.02049
UKD6,2025,1.03074
UKD6,2026,1.03972
UKD6,2027,1.04871
UKD6,2028,1.05769
UKD6,2029,1.06667
UKD6,2030,1.07566
UKD6,2031,1.07516
UKD6,2032,1.07467
UKD6,2033,1.07418
UKD6,2034,1.07369
UKD6,2035,1.0732
UKD6,2036,1.06921
UKD6,2037,1.06523
UKD6,2038,1.06124
UKD6,2039,1.05726
UKD6,2040,1.05327
UKD6,2041,1.05222
UKD6,2042,1.05117
UKD6,2043,1.05011
UKD6,2044,1.04906
UKD6,2045,1.04801
UKD6,2046,1.04856
UKD6,2047,1.04911
UKD6,2048,1.04967
UKD6,2049,1.05022
UKD6,2050,1.05077
UKD7,2022,1.0
UKD7,2023,1.01025
UKD7,2024,1.02049
UKD7,2025,1.03074
UKD7,2026,1.03972
UKD7,2027,1.04871
UKD7,2028,1.05769
UKD7,2029,1.06667
UKD7,2030,1.07566
UKD7,2031,1.07516
UKD7,2032,1.07467
UKD7,2033,1.07418
UKD7,2034,1.07369
UKD7,2035,1.0732
UKD7,2036,1.06921
UKD7,2037,1.06523
UKD7,2038,1.06124
UKD7,2039,1.05726
UKD7,2040,1.05327
UKD7,2041,1.05222
UKD7,2042,1.05117
UKD7,2043,1.05011
UKD7,2044,1.04906
UKD7,2045,1.04801
UKD7,2046,1.04856
UKD7,2047,1.04911
UKD7,2048,1.04967
UKD7,2049,1.05022
UKD7,2050,1.05077
UKF1,2022,1.0
UKF1,2023,1.01025
UKF1,2024,1.02049
UKF1,2025,1.03074
UKF1,2026,1.03972
UKF1,2027,1.04871
UKF1,2028,1.05769
UKF1,2029,1.06667
UKF1,2030,1.07566
UKF1,2031,1.07516
UKF1,2032,1.07467
UKF1,2033,1.07418
UKF1,2034,1.07369
UKF1,2035,1.0732
UKF1,2036,1.06921
UKF1,2037,1.06523
UKF1,2038,1.06124
UKF1,2039,1.05726
UKF1,2040,1.05327
UKF1,2041,1.05222
UKF1,2042,1.05117
UKF1,2043,1.05011
UKF1,2044,1.04906
UKF1,2045,1.04801
UKF1,2046,1.04856
UKF1,2047,1.04911
UKF1,2048,1.04967
UKF1,2049,1.05022
UKF1,2050,1.05077
UKK1,2022,1.0
UKK1,2023,1.01025
UKK1,2024,1.02049
UKK1,2025,1.03074
UKK1,2026,1.03972
UKK1,2027,1.04871
UKK1,2028,1.05769
UKK1,2029,1.06667
UKK1,2030,1.07566
UKK1,2031,1.07516
UKK1,2032,1.07467
UKK1,2033,1.07418
UKK1,2034,1.07369
UKK1,2035,1.0732
UKK1,2036,1.06921
UKK1,2037,1.06523
UKK1,2038,1.06124
UKK1,2039,1.05726
UKK1,2040,1.05327
UKK1,2041,1.05222
UKK1,2042,1.05117
UKK1,2043,1.05011
UKK1,2044,1.04906
UKK1,2045,1.04801
UKK1,2046,1.04856
UKK1,2047,1.04911
UKK1,2048,1.04967
UKK1,2049,1.05022
UKK1,2050,1.05077
UKF2,2022,1.0
UKF2,2023,1.01025
UKF2,2024,1.02049
UKF2,2025,1.03074
UKF2,2026,1.03972
UKF2,2027,1.04871
UKF2,2028,1.05769
UKF2,2029,1.06667
UKF2,2030,1.07566
UKF2,2031,1.07516
UKF2,2032,1.07467
UKF2,2033,1.07418
UKF2,2034,1.07369
UKF2,2035,1.0732
UKF2,2036,1.06921
UKF2,2037,1.06523
UKF2,2038,1.06124
UKF2,2039,1.05726
UKF2,2040,1.05327
UKF2,2041,1.05222
UKF2,2042,1.05117
UKF2,2043,1.05011
UKF2,2044,1.04906
UKF2,2045,1.04801
UKF2,2046,1.04856
UKF2,2047,1.04911
UKF2,2048,1.04967
UKF2,2049,1.05022
UKF2,2050,1.05077
SE22,2022,1.0
SE22,2023,1.01211
SE22,2024,1.02423
SE22,2025,1.03634
SE22,2026,1.04915
SE22,2027,1.06197
SE22,2028,1.07478
SE22,2029,1.08759
SE22,2030,1.10041
SE22,2031,1.11079
SE22,2032,1.12118
SE22,2033,1.13157
SE22,2034,1.14195
SE22,2035,1.15234
SE22,2036,1.15485
SE22,2037,1.15736
SE22,2038,1.15987
SE22,2039,1.16238
SE22,2040,1.16489
SE22,2041,1.18414
SE22,2042,1.20339
SE22,2043,1.22265
SE22,2044,1.2419
SE22,2045,1.26115
SE22,2046,1.27807
SE22,2047,1.29499
SE22,2048,1.31192
SE22,2049,1.32884
SE22,2050,1.34576
UKE1,2022,1.0
UKE1,2023,1.01025
UKE1,2024,1.02049
UKE1,2025,1.03074
UKE1,2026,1.03972
UKE1,2027,1.04871
UKE1,2028,1.05769
UKE1,2029,1.06667
UKE1,2030,1.07566
UKE1,2031,1.07516
UKE1,2032,1.07467
UKE1,2033,1.07418
UKE1,2034,1.07369
UKE1,2035,1.0732
UKE1,2036,1.06921
UKE1,2037,1.06523
UKE1,2038,1.06124
UKE1,2039,1.05726
UKE1,2040,1.05327
UKE1,2041,1.05222
UKE1,2042,1.05117
UKE1,2043,1.05011
UKE1,2044,1.04906
UKE1,2045,1.04801
UKE1,2046,1.04856
UKE1,2047,1.04911
UKE1,2048,1.04967
UKE1,2049,1.05022
UKE1,2050,1.05077
UKK2,2022,1.0
UKK2,2023,1.01025
UKK2,2024,1.02049
UKK2,2025,1.03074
UKK2,2026,1.03972
UKK2,2027,1.04871
UKK2,2028,1.05769
UKK2,2029,1.06667
UKK2,2030,1.07566
UKK2,2031,1.07516
UKK2,2032,1.07467
UKK2,2033,1.07418
UKK2,2034,1.07369
UKK2,2035,1.0732
UKK2,2036,1.06921
UKK2,2037,1.06523
UKK2,2038,1.06124
UKK2,2039,1.05726
UKK2,2040,1.05327
UKK2,2041,1.05222
UKK2,2042,1.05117
UKK2,2043,1.05011
UKK2,2044,1.04906
UKK2,2045,1.04801
UKK2,2046,1.04856
UKK2,2047,1.04911
UKK2,2048,1.04967
UKK2,2049,1.05022
UKK2,2050,1.05077
UKI7,2022,1.0
UKI7,2023,1.01025
UKI7,2024,1.02049
UKI7,2025,1.03074
UKI7,2026,1.03972
UKI7,2027,1.04871
UKI7,2028,1.05769
UKI7,2029,1.06667
UKI7,2030,1.07566
UKI7,2031,1.07516
UKI7,2032,1.07467
UKI7,2033,1.07418
UKI7,2034,1.07369
UKI7,2035,1.0732
UKI7,2036,1.06921
UKI7,2037,1.06523
UKI7,2038,1.06124
UKI7,2039,1.05726
UKI7,2040,1.05327
UKI7,2041,1.05222
UKI7,2042,1.05117
UKI7,2043,1.05011
UKI7,2044,1.04906
UKI7,2045,1.04801
UKI7,2046,1.04856
UKI7,2047,1.04911
UKI7,2048,1.04967
UKI7,2049,1.05022
UKI7,2050,1.05077
UKI3,2022,1.0
UKI3,2023,1.01025
UKI3,2024,1.02049
UKI3,2025,1.03074
UKI3,2026,1.03972
UKI3,2027,1.04871
UKI3,2028,1.05769
UKI3,2029,1.06667
UKI3,2030,1.07566
UKI3,2031,1.07516
UKI3,2032,1.07467
UKI3,2033,1.07418
UKI3,2034,1.07369
UKI3,2035,1.0732
UKI3,2036,1.06921
UKI3,2037,1.06523
UKI3,2038,1.06124
UKI3,2039,1.05726
UKI3,2040,1.05327
UKI3,2041,1.05222
UKI3,2042,1.05117
UKI3,2043,1.05011
UKI3,2044,1.04906
UKI3,2045,1.04801
UKI3,2046,1.04856
UKI3,2047,1.04911
UKI3,2048,1.04967
UKI3,2049,1.05022
UKI3,2050,1.05077
UKI4,2022,1.0
UKI4,2023,1.01025
UKI4,2024,1.02049
UKI4,2025,1.03074
UKI4,2026,1.03972
UKI4,2027,1.04871
UKI4,2028,1.05769
UKI4,2029,1.06667
UKI4,2030,1.07566
UKI4,2031,1.07516
UKI4,2032,1.07467
UKI4,2033,1.07418
UKI4,2034,1.07369
UKI4,2035,1.0732
UKI4,2036,1.06921
UKI4,2037,1.06523
UKI4,2038,1.06124
UKI4,2039,1.05726
UKI4,2040,1.05327
UKI4,2041,1.05222
UKI4,2042,1.05117
UKI4,2043,1.05011
UKI4,2044,1.04906
UKI4,2045,1.04801
UKI4,2046,1.04856
UKI4,2047,1.04911
UKI4,2048,1.04967
UKI4,2049,1.05022
UKI4,2050,1.05077
UKI5,2022,1.0
UKI5,2023,1.01025
UKI5,2024,1.02049
UKI5,2025,1.03074
UKI5,2026,1.03972
UKI5,2027,1.04871
UKI5,2028,1.05769
UKI5,2029,1.06667
UKI5,2030,1.07566
UKI5,2031,1.07516
UKI5,2032,1.07467
UKI5,2033,1.07418
UKI5,2034,1.07369
UKI5,2035,1.0732
UKI5,2036,1.06921
UKI5,2037,1.06523
UKI5,2038,1.06124
UKI5,2039,1.05726
UKI5,2040,1.05327
UKI5,2041,1.05222
UKI5,2042,1.05117
UKI5,2043,1.05011
UKI5,2044,1.04906
UKI5,2045,1.04801
UKI5,2046,1.04856
UKI5,2047,1.04911
UKI5,2048,1.04967
UKI5,2049,1.05022
UKI5,2050,1.05077
UKI6,2022,1.0
UKI6,2023,1.01025
UKI6,2024,1.02049
UKI6,2025,1.03074
UKI6,2026,1.03972
UKI6,2027,1.04871
UKI6,2028,1.05769
UKI6,2029,1.06667
UKI6,2030,1.07566
UKI6,2031,1.07516
UKI6,2032,1.07467
UKI6,2033,1.07418
UKI6,2034,1.07369
UKI6,2035,1.0732
UKI6,2036,1.06921
UKI6,2037,1.06523
UKI6,2038,1.06124
UKI6,2039,1.05726
UKI6,2040,1.05327
UKI6,2041,1.05222
UKI6,2042,1.05117
UKI6,2043,1.05011
UKI6,2044,1.04906
UKI6,2045,1.04801
UKI6,2046,1.04856
UKI6,2047,1.04911
UKI6,2048,1.04967
UKI6,2049,1.05022
UKI6,2050,1.05077
