node,year,availability_import
UKD4,2049,1.01485
UKD4,2050,1.01806
UKE4,2022,1.0
UKE4,2023,1.00029
UKE4,2024,1.00057
UKE4,2025,1.00086
UKE4,2026,1.00115
UKE4,2027,1.00143
UKE4,2028,1.00172
UKE4,2029,1.00201
UKE4,2030,1.00229
UKE4,2031,1.00234
UKE4,2032,1.00239
UKE4,2033,1.00244
UKE4,2034,1.00249
UKE4,2035,1.00255
UKE4,2036,1.0026
UKE4,2037,1.00265
UKE4,2038,1.0027
UKE4,2039,1.00275
UKE4,2040,1.0028
UKE4,2041,1.00382
UKE4,2042,1.00484
UKE4,2043,1.00587
UKE4,2044,1.00689
UKE4,2045,1.00791
UKE4,2046,1.00893
UKE4,2047,1.00995
UKE4,2048,1.01098
UKE4,2049,1.012
UKE4,2050,1.01302
UKG3,2022,1.0
UKG3,2023,1.00088
UKG3,2024,1.00176
UKG3,2025,1.00265
UKG3,2026,1.00353
UKG3,2027,1.00441
UKG3,2028,1.00529
UKG3,2029,1.00618
UKG3,2030,1.00706
UKG3,2031,1.00485
UKG3,2032,1.00265
UKG3,2033,1.00044
UKG3,2034,0.99824
UKG3,2035,0.99603
UKG3,2036,0.99382
UKG3,2037,0.99162
UKG3,2038,0.98941
UKG3,2039,0.9872
UKG3,2040,0.985
UKG3,2041,0.98965
UKG3,2042,0.9943
UKG3,2043,0.99895
UKG3,2044,1.0036
UKG3,2045,1.00825
UKG3,2046,1.01291
UKG3,2047,1.01756
UKG3,2048,1.02221
UKG3,2049,1.02686
UKG3,2050,1.03151
SE32,2022,1.0
SE32,2023,0.99994
SE32,2024,0.99988
SE32,2025,0.99982
SE32,2026,0.99976
SE32,2027,0.9997
SE32,2028,0.99964
SE32,2029,0.99958
SE32,2030,0.99952
SE32,2031,0.99332
SE32,2032,0.98711
SE32,2033,0.98091
SE32,2034,0.97471
SE32,2035,0.96851
SE32,2036,0.9623
SE32,2037,0.9561
SE32,2038,0.9499
SE32,2039,0.94369
SE32,2040,0.93749
SE32,2041,0.93812
SE32,2042,0.93875
SE32,2043,0.93938
SE32,2044,0.94002
SE32,2045,0.94065
SE32,2046,0.94128
SE32,2047,0.94191
SE32,2048,0.94254
SE32,2049,0.94317
SE32,2050,0.9438
SE33,2022,1.0
SE33,2023,1.00375
SE33,2024,1.0075
SE33,2025,1.01125
SE33,2026,1.015
SE33,2027,1.01875
SE33,2028,1.0225
SE33,2029,1.02625
SE33,2030,1.03
SE33,2031,1.03
SE33,2032,1.03001
SE33,2033,1.03001
SE33,2034,1.03001
SE33,2035,1.03001
SE33,2036,1.03002
SE33,2037,1.03002
SE33,2038,1.03002
SE33,2039,1.03002
SE33,2040,1.03002
SE33,2041,1.03002
SE33,2042,1.03003
SE33,2043,1.03003
SE33,2044,1.03003
SE33,2045,1.03003
SE33,2046,1.03003
SE33,2047,1.03003
SE33,2048,1.03003
SE33,2049,1.03003
SE33,2050,1.03003
UKJ4,2022,1.0
UKJ4,2023,1.00473
UKJ4,2024,1.00947
UKJ4,2025,1.0142
UKJ4,2026,1.01893
UKJ4,2027,1.02367
UKJ4,2028,1.0284
UKJ4,2029,1.03313
UKJ4,2030,1.03787
UKJ4,2031,1.03283
UKJ4,2032,1.0278
UKJ4,2033,1.02277
UKJ4,2034,1.01773
UKJ4,2035,1.0127
UKJ4,2036,1.00767
UKJ4,2037,1.00263
UKJ4,2038,0.9976
UKJ4,2039,0.99257
UKJ4,2040,0.98753
UKJ4,2041,0.97833
UKJ4,2042,0.96913
UKJ4,2043,0.95994
UKJ4,2044,0.95074
UKJ4,2045,0.94154
UKJ4,2046,0.93234
UKJ4,2047,0.92314
UKJ4,2048,0.91394
UKJ4,2049,0.90474
UKJ4,2050,0.89554
UKK4,2022,1.0
UKK4,2023,1.03081
UKK4,2024,1.06162
UKK4,2025,1.09244
UKK4,2026,1.12325
UKK4,2027,1.15406
UKK4,2028,1.18487
UKK4,2029,1.21568
UKK4,2030,1.24649
UKK4,2031,1.23248
UKK4,2032,1.21846
UKK4,2033,1.20445
UKK4,2034,1.19043
UKK4,2035,1.17642
UKK4,2036,1.1624
UKK4,2037,1.14839
UKK4,2038,1.13437
UKK4,2039,1.12036
UKK4,2040,1.10634
UKK4,2041,1.10028
UKK4,2042,1.09422
UKK4,2043,1.08816
UKK4,2044,1.0821
UKK4,2045,1.07603
UKK4,2046,1.06997
UKK4,2047,1.06391
UKK4,2048,1.05785
UKK4,2049,1.05179
UKK4,2050,1.04573
UKD6,2022,1.0
UKD6,2023,1.0386
UKD6,2024,1.07721
UKD6,2025,1.11581
UKD6,2026,1.15442
UKD6,2027,1.19302
UKD6,2028,1.23163
UKD6,2029,1.27023
UKD6,2030,1.30884
UKD6,2031,1.3089
UKD6,2032,1.30897
UKD6,2033,1.30903
UKD6,2034,1.3091
UKD6,2035,1.30916
UKD6,2036,1.30923
UKD6,2037,1.30929
UKD6,2038,1.30936
UKD6,2039,1.30942
UKD6,2040,1.30949
UKD6,2041,1.31034
UKD6,2042,1.3112
UKD6,2043,1.31205
UKD6,2044,1.3129
UKD6,2045,1.31375
UKD6,2046,1.31461
UKD6,2047,1.31546
UKD6,2048,1.31631
UKD6,2049,1.31717
UKD6,2050,1.31802
UKD7,2022,1.0
UKD7,2023,0.99272
UKD7,2024,0.98544
UKD7,2025,0.97816
UKD7,2026,0.97088
UKD7,2027,0.9636
UKD7,2028,0.95632
UKD7,2029,0.94904
UKD7,2030,0.94176
UKD7,2031,0.9414
UKD7,2032,0.94103
UKD7,2033,0.94066
UKD7,2034,0.94029
UKD7,2035,0.93992
UKD7,2036,0.93956
UKD7,2037,0.93919
UKD7,2038,0.93882
UKD7,2039,0.93845
UKD7,2040,0.93808
UKD7,2041,0.93803
UKD7,2042,0.93798
UKD7,2043,0.93794
UKD7,2044,0.93789
UKD7,2045,0.93784
UKD7,2046,0.93779
UKD7,2047,0.93774
UKD7,2048,0.93769
UKD7,2049,0.93764
UKD7,2050,0.93759
UKF1,2022,1.0
UKF1,2023,1.01787
UKF1,2024,1.03575
UKF1,2025,1.05362
UKF1,2026,1.0715
UKF1,2027,1.08937
UKF1,2028,1.10725
UKF1,2029,1.12512
UKF1,2030,1.14299
UKF1,2031,1.13455
UKF1,2032,1.1261
UKF1,2033,1.11765
UKF1,2034,1.1092
UKF1,2035,1.10075
UKF1,2036,1.0923
UKF1,2037,1.08385
UKF1,2038,1.0754
UKF1,2039,1.06695
UKF1,2040,1.05851
UKF1,2041,1.04609
UKF1,2042,1.03367
UKF1,2043,1.02125
UKF1,2044,1.00883
UKF1,2045,0.99641
UKF1,2046,0.98399
UKF1,2047,0.97158
UKF1,2048,0.95916
UKF1,2049,0.94674
UKF1,2050,0.93432
UKK1,2022,1.0
UKK1,2023,1.02053
UKK1,2024,1.04106
UKK1,2025,1.0616
UKK1,2026,1.08213
UKK1,2027,1.10266
UKK1,2028,1.12319
UKK1,2029,1.14372
UKK1,2030,1.16426
UKK1,2031,1.15897
UKK1,2032,1.15369
UKK1,2033,1.14841
UKK1,2034,1.14313
UKK1,2035,1.13785
UKK1,2036,1.13257
UKK1,2037,1.12729
UKK1,2038,1.12201
UKK1,2039,1.11673
UKK1,2040,1.11145
UKK1,2041,1.10253
UKK1,2042,1.09361
UKK1,2043,1.08469
UKK1,2044,1.07578
UKK1,2045,1.06686
UKK1,2046,1.05794
UKK1,2047,1.04903
UKK1,2048,1.04011
UKK1,2049,1.03119
UKK1,2050,1.02228
UKF2,2022,1.0
UKF2,2023,1.01616
UKF2,2024,1.03232
UKF2,2025,1.04849
UKF2,2026,1.06465
UKF2,2027,1.08081
UKF2,2028,1.09697
UKF2,2029,1.11313
UKF2,2030,1.1293
UKF2,2031,1.12153
UKF2,2032,1.11376
UKF2,2033,1.10599
UKF2,2034,1.09822
UKF2,2035,1.09045
UKF2,2036,1.08268
UKF2,2037,1.07492
UKF2,2038,1.06715
UKF2,2039,1.05938
UKF2,2040,1.05161
UKF2,2041,1.048
UKF2,2042,1.04438
UKF2,2043,1.04077
UKF2,2044,1.03716
UKF2,2045,1.03354
UKF2,2046,1.02993
UKF2,2047,1.02632
UKF2,2048,1.0227
UKF2,2049,1.01909
UKF2,2050,1.01548
SE22,2022,1.0
SE22,2023,1.00149
SE22,2024,1.00298
SE22,2025,1.00447
SE22,2026,1.00596
SE22,2027,1.00745
SE22,2028,1.00894
SE22,2029,1.01043
SE22,2030,1.01192
SE22,2031,1.01651
SE22,2032,1.02109
SE22,2033,1.02567
SE22,2034,1.03026
SE22,2035,1.03484
SE22,2036,1.03943
SE22,2037,1.04401
SE22,2038,1.04859
SE22,2039,1.05318
SE22,2040,1.05776
SE22,2041,1.05747
SE22,2042,1.05717
SE22,2043,1.05688
SE22,2044,1.05659
SE22,2045,1.05629
SE22,2046,1.056
SE22,2047,1.05571
SE22,2048,1.05541
SE22,2049,1.05512
SE22,2050,1.05483
UKE1,2022,1.0
UKE1,2023,1.00689
UKE1,2024,1.01378
UKE1,2025,1.02068
UKE1,2026,1.02757
UKE1,2027,1.03446
UKE1,2028,1.04135
UKE1,2029,1.04825
UKE1,2030,1.05514
UKE1,2031,1.04916
UKE1,2032,1.04319
UKE1,2033,1.03722
UKE1,2034,1.03124
UKE1,2035,1.02527
UKE1,2036,1.01929
UKE1,2037,1.01332
UKE1,2038,1.00734
UKE1,2039,1.00137
UKE1,2040,0.99539
UKE1,2041,0.99591
UKE1,2042,0.99643
UKE1,2043,0.99695
UKE1,2044,0.99747
UKE1,2045,0.99799
UKE1,2046,0.9985
UKE1,2047,0.99902
UKE1,2048,0.99954
UKE1,2049,1.00006
UKE1,2050,1.00058
UKK2,2022,1.0
UKK2,2023,1.02691
UKK2,2024,1.05382
UKK2,2025,1.08072
UKK2,2026,1.10763
UKK2,2027,1.13454
UKK2,2028,1.16145
UKK2,2029,1.18835
UKK2,2030,1.21526
UKK2,2031,1.20138
UKK2,2032,1.1875
UKK2,2033,1.17362
UKK2,2034,1.15973
UKK2,2035,1.14585
UKK2,2036,1.13197
UKK2,2037,1.11809
UKK2,2038,1.10421
UKK2,2039,1.09032
UKK2,2040,1.07644
UKK2,2041,1.07109
UKK2,2042,1.06573
UKK2,2043,1.06037
UKK2,2044,1.05501
UKK2,2045,1.04966
UKK2,2046,1.0443
UKK2,2047,1.03894
UKK2,2048,1.03358
UKK2,2049,1.02823
UKK2,2050,1.02287
UKI7,2022,0.0
UKI7,2023,0.0
UKI7,2024,0.0
UKI7,2025,0.0
UKI7,2026,0.0
UKI7,2027,0.0
UKI7,2028,0.0
UKI7,2029,0.0
UKI7,2030,0.0
UKI7,2031,0.0
UKI7,2032,0.0
UKI7,2033,0.0
UKI7,2034,0.0
UKI7,2035,0.0
UKI7,2036,0.0
UKI7,2037,0.0
UKI7,2038,0.0
UKI7,2039,0.0
UKI7,2040,0.0
UKI7,2041,0.0
UKI7,2042,0.0
UKI7,2043,0.0
UKI7,2044,0.0
UKI7,2045,0.0
UKI7,2046,0.0
UKI7,2047,0.0
UKI7,2048,0.0
UKI7,2049,0.0
UKI7,2050,0.0
UKI3,2022,0.0
UKI3,2023,0.0
UKI3,2024,0.0
UKI3,2025,0.0
UKI3,2026,0.0
UKI3,2027,0.0
UKI3,2028,0.0
UKI3,2029,0.0
UKI3,2030,0.0
UKI3,2031,0.0
UKI3,2032,0.0
UKI3,2033,0.0
UKI3,2034,0.0
UKI3,2035,0.0
UKI3,2036,0.0
UKI3,2037,0.0
UKI3,2038,0.0
UKI3,2039,0.0
UKI3,2040,0.0
UKI3,2041,0.0
UKI3,2042,0.0
UKI3,2043,0.0
UKI3,2044,0.0
UKI3,2045,0.0
UKI3,2046,0.0
UKI3,2047,0.0
UKI3,2048,0.0
UKI3,2049,0.0
UKI3,2050,0.0
UKI4,2022,0.0
UKI4,2023,0.0
UKI4,2024,0.0
UKI4,2025,0.0
UKI4,2026,0.0
UKI4,2027,0.0
UKI4,2028,0.0
UKI4,2029,0.0
UKI4,2030,0.0
UKI4,2031,0.0
UKI4,2032,0.0
UKI4,2033,0.0
UKI4,2034,0.0
UKI4,2035,0.0
UKI4,2036,0.0
UKI4,2037,0.0
UKI4,2038,0.0
UKI4,2039,0.0
UKI4,2040,0.0
UKI4,2041,0.0
UKI4,2042,0.0
UKI4,2043,0.0
UKI4,2044,0.0
UKI4,2045,0.0
UKI4,2046,0.0
UKI4,2047,0.0
UKI4,2048,0.0
UKI4,2049,0.0
UKI4,2050,0.0
UKI5,2022,0.0
UKI5,2023,0.0
UKI5,2024,0.0
UKI5,2025,0.0
UKI5,2026,0.0
UKI5,2027,0.0
UKI5,2028,0.0
UKI5,2029,0.0
UKI5,2030,0.0
UKI5,2031,0.0
UKI5,2032,0.0
UKI5,2033,0.0
UKI5,2034,0.0
UKI5,2035,0.0
UKI5,2036,0.0
UKI5,2037,0.0
UKI5,2038,0.0
UKI5,2039,0.0
UKI5,2040,0.0
UKI5,2041,0.0
UKI5,2042,0.0
UKI5,2043,0.0
UKI5,2044,0.0
UKI5,2045,0.0
UKI5,2046,0.0
UKI5,2047,0.0
UKI5,2048,0.0
UKI5,2049,0.0
UKI5,2050,0.0
UKI6,2022,0.0
UKI6,2023,0.0
UKI6,2024,0.0
UKI6,2025,0.0
UKI6,2026,0.0
UKI6,2027,0.0
UKI6,2028,0.0
UKI6,2029,0.0
UKI6,2030,0.0
UKI6,2031,0.0
UKI6,2032,0.0
UKI6,2033,0.0
UKI6,2034,0.0
UKI6,2035,0.0
UKI6,2036,0.0
UKI6,2037,0.0
UKI6,2038,0.0
UKI6,2039,0.0
UKI6,2040,0.0
UKI6,2041,0.0
UKI6,2042,0.0
UKI6,2043,0.0
UKI6,2044,0.0
UKI6,2045,0.0
UKI6,2046,0.0
UKI6,2047,0.0
UKI6,2048,0.0
UKI6,2049,0.0
UKI6,2050,0.0
