node,year,price_import
UKE4,2030,0.88729
UKE4,2031,0.88109
UKE4,2032,0.87489
UKE4,2033,0.86868
UKE4,2034,0.86248
UKE4,2035,0.85628
UKE4,2036,0.85007
UKE4,2037,0.84387
UKE4,2038,0.83767
UKE4,2039,0.83147
UKE4,2040,0.82526
UKE4,2041,0.82372
UKE4,2042,0.82218
UKE4,2043,0.82064
UKE4,2044,0.8191
UKE4,2045,0.81756
UKE4,2046,0.81602
UKE4,2047,0.81448
UKE4,2048,0.81294
UKE4,2049,0.8114
UKE4,2050,0.80986
UKG3,2022,1.0
UKG3,2023,0.94524
UKG3,2024,0.89048
UKG3,2025,0.83572
UKG3,2026,0.78095
UKG3,2027,0.72619
UKG3,2028,0.67143
UKG3,2029,0.61667
UKG3,2030,0.56191
UKG3,2031,0.61157
UKG3,2032,0.66124
UKG3,2033,0.7109
UKG3,2034,0.76057
UKG3,2035,0.81023
UKG3,2036,0.8599
UKG3,2037,0.90956
UKG3,2038,0.95923
UKG3,2039,1.00889
UKG3,2040,1.05856
UKG3,2041,1.05104
UKG3,2042,1.04352
UKG3,2043,1.036
UKG3,2044,1.02848
UKG3,2045,1.02096
UKG3,2046,1.01344
UKG3,2047,1.00591
UKG3,2048,0.99839
UKG3,2049,0.99087
UKG3,2050,0.98335
SE32,2022,1.0
SE32,2023,0.9959
SE32,2024,0.9918
SE32,2025,0.9877
SE32,2026,0.98359
SE32,2027,0.97949
SE32,2028,0.97539
SE32,2029,0.97129
SE32,2030,0.96719
SE32,2031,0.89444
SE32,2032,0.82169
SE32,2033,0.74894
SE32,2034,0.67619
SE32,2035,0.60344
SE32,2036,0.53069
SE32,2037,0.45794
SE32,2038,0.38519
SE32,2039,0.31245
SE32,2040,0.2397
SE32,2041,0.23908
SE32,2042,0.23847
SE32,2043,0.23785
SE32,2044,0.23724
SE32,2045,0.23663
SE32,2046,0.23601
SE32,2047,0.2354
SE32,2048,0.23478
SE32,2049,0.23417
SE32,2050,0.23356
SE33,2022,1.0
SE33,2023,0.99271
SE33,2024,0.98541
SE33,2025,0.97812
SE33,2026,0.97082
SE33,2027,0.96353
SE33,2028,0.95623
SE33,2029,0.94894
SE33,2030,0.94164
SE33,2031,0.84973
SE33,2032,0.75782
SE33,2033,0.66592
SE33,2034,0.57401
SE33,2035,0.4821
SE33,2036,0.39019
SE33,2037,0.29828
SE33,2038,0.20637
SE33,2039,0.11446
SE33,2040,0.02255
SE33,2041,0.10508
SE33,2042,0.18761
SE33,2043,0.27014
SE33,2044,0.35267
SE33,2045,0.4352
SE33,2046,0.51773
SE33,2047,0.60026
SE33,2048,0.68279
SE33,2049,0.76532
SE33,2050,0.84785
UKJ4,2022,1.0
UKJ4,2023,0.98681
UKJ4,2024,0.97363
UKJ4,2025,0.96044
UKJ4,2026,0.94725
UKJ4,2027,0.93407
UKJ4,2028,0.92088
UKJ4,2029,0.90769
UKJ4,2030,0.89451
UKJ4,2031,0.88887
UKJ4,2032,0.88324
UKJ4,2033,0.87761
UKJ4,2034,0.87198
UKJ4,2035,0.86635
UKJ4,2036,0.86072
UKJ4,2037,0.85508
UKJ4,2038,0.84945
UKJ4,2039,0.84382
UKJ4,2040,0.83819
UKJ4,2041,0.83533
UKJ4,2042,0.83247
UKJ4,2043,0.82961
UKJ4,2044,0.82675
UKJ4,2045,0.82389
UKJ4,2046,0.82103
UKJ4,2047,0.81817
UKJ4,2048,0.81532
UKJ4,2049,0.81246
UKJ4,2050,0.8096
UKK4,2022,1.0
UKK4,2023,1.00414
UKK4,2024,1.00827
UKK4,2025,1.01241
UKK4,2026,1.01655
UKK4,2027,1.02068
UKK4,2028,1.02482
UKK4,2029,1.02896
UKK4,2030,1.03309
UKK4,2031,1.03975
UKK4,2032,1.04642
UKK4,2033,1.05308
UKK4,2034,1.05974
UKK4,2035,1.0664
UKK4,2036,1.07306
UKK4,2037,1.07972
UKK4,2038,1.08638
UKK4,2039,1.09304
UKK4,2040,1.0997
UKK4,2041,1.09423
UKK4,2042,1.08876
UKK4,2043,1.0833
UKK4,2044,1.07783
UKK4,2045,1.07236
UKK4,2046,1.06689
UKK4,2047,1.06142
UKK4,2048,1.05596
UKK4,2049,1.05049
UKK4,2050,1.04502
UKD6,2022,1.0
UKD6,2023,1.00243
UKD6,2024,1.00487
UKD6,2025,1.0073
UKD6,2026,1.00974
UKD6,2027,1.01217
UKD6,2028,1.01461
UKD6,2029,1.01704
UKD6,2030,1.01948
UKD6,2031,1.0138
UKD6,2032,1.00812
UKD6,2033,1.00244
UKD6,2034,0.99676
UKD6,2035,0.99108
UKD6,2036,0.9854
UKD6,2037,0.97972
UKD6,2038,0.97404
UKD6,2039,0.96836
UKD6,2040,0.96268
UKD6,2041,0.96208
UKD6,2042,0.96149
UKD6,2043,0.96089
UKD6,2044,0.9603
UKD6,2045,0.9597
UKD6,2046,0.95911
UKD6,2047,0.95851
UKD6,2048,0.95792
UKD6,2049,0.95732
UKD6,2050,0.95672
UKD7,2022,1.0
UKD7,2023,0.9961
UKD7,2024,0.9922
UKD7,2025,0.9883
UKD7,2026,0.9844
UKD7,2027,0.9805
UKD7,2028,0.9766
UKD7,2029,0.9727
UKD7,2030,0.9688
UKD7,2031,0.96886
UKD7,2032,0.96891
UKD7,2033,0.96896
UKD7,2034,0.96902
UKD7,2035,0.96907
UKD7,2036,0.96912
UKD7,2037,0.96917
UKD7,2038,0.96923
UKD7,2039,0.96928
UKD7,2040,0.96933
UKD7,2041,0.96873
UKD7,2042,0.96813
UKD7,2043,0.96752
UKD7,2044,0.96692
UKD7,2045,0.96632
UKD7,2046,0.96571
UKD7,2047,0.96511
UKD7,2048,0.96451
UKD7,2049,0.9639
UKD7,2050,0.9633
UKF1,2022,1.0
UKF1,2023,0.98727
UKF1,2024,0.97453
UKF1,2025,0.9618
UKF1,2026,0.94906
UKF1,2027,0.93633
UKF1,2028,0.9236
UKF1,2029,0.91086
UKF1,2030,0.89813
UKF1,2031,0.89418
UKF1,2032,0.89023
UKF1,2033,0.88628
UKF1,2034,0.88233
UKF1,2035,0.87838
UKF1,2036,0.87442
UKF1,2037,0.87047
UKF1,2038,0.86652
UKF1,2039,0.86257
UKF1,2040,0.85862
UKF1,2041,0.85379
UKF1,2042,0.84895
UKF1,2043,0.84411
UKF1,2044,0.83927
UKF1,2045,0.83444
UKF1,2046,0.8296
UKF1,2047,0.82476
UKF1,2048,0.81992
UKF1,2049,0.81509
UKF1,2050,0.81025
UKK1,2022,1.0
UKK1,2023,1.00183
UKK1,2024,1.00365
UKK1,2025,1.00548
UKK1,2026,1.0073
UKK1,2027,1.00913
UKK1,2028,1.01095
UKK1,2029,1.01278
UKK1,2030,1.0146
UKK1,2031,1.01145
UKK1,2032,1.0083
UKK1,2033,1.00515
UKK1,2034,1.00201
UKK1,2035,0.99886
UKK1,2036,0.99571
UKK1,2037,0.99256
UKK1,2038,0.98941
UKK1,2039,0.98626
UKK1,2040,0.98311
UKK1,2041,0.98992
UKK1,2042,0.99673
UKK1,2043,1.00354
UKK1,2044,1.01035
UKK1,2045,1.01716
UKK1,2046,1.02397
UKK1,2047,1.03078
UKK1,2048,1.03759
UKK1,2049,1.0444
UKK1,2050,1.0512
UKF2,2022,1.0
UKF2,2023,0.98719
UKF2,2024,0.97439
UKF2,2025,0.96158
UKF2,2026,0.94878
UKF2,2027,0.93597
UKF2,2028,0.92317
UKF2,2029,0.91036
UKF2,2030,0.89756
UKF2,2031,0.89365
UKF2,2032,0.88974
UKF2,2033,0.88584
UKF2,2034,0.88193
UKF2,2035,0.87803
UKF2,2036,0.87412
UKF2,2037,0.87021
UKF2,2038,0.86631
UKF2,2039,0.8624
UKF2,2040,0.85849
UKF2,2041,0.85254
UKF2,2042,0.84659
UKF2,2043,0.84064
UKF2,2044,0.83468
UKF2,2045,0.82873
UKF2,2046,0.82278
UKF2,2047,0.81682
UKF2,2048,0.81087
UKF2,2049,0.80492
UKF2,2050,0.79897
SE22,2022,1.0
SE22,2023,0.98932
SE22,2024,0.97864
SE22,2025,0.96797
SE22,2026,0.95729
SE22,2027,0.94661
SE22,2028,0.93593
SE22,2029,0.92525
SE22,2030,0.91457
SE22,2031,0.91205
SE22,2032,0.90953
SE22,2033,0.90701
SE22,2034,0.90449
SE22,2035,0.90197
SE22,2036,0.89945
SE22,2037,0.89693
SE22,2038,0.89441
SE22,2039,0.89189
SE22,2040,0.88937
SE22,2041,0.86595
SE22,2042,0.84253
SE22,2043,0.81911
SE22,2044,0.79569
SE22,2045,0.77227
SE22,2046,0.74885
SE22,2047,0.72543
SE22,2048,0.70201
SE22,2049,0.6786
SE22,2050,0.65518
UKE1,2022,1.0
UKE1,2023,0.99099
UKE1,2024,0.98198
UKE1,2025,0.97296
UKE1,2026,0.96395
UKE1,2027,0.95494
UKE1,2028,0.94593
UKE1,2029,0.93692
UKE1,2030,0.9279
UKE1,2031,0.91983
UKE1,2032,0.91176
UKE1,2033,0.90369
UKE1,2034,0.89562
UKE1,2035,0.88755
UKE1,2036,0.87948
UKE1,2037,0.87141
UKE1,2038,0.86334
UKE1,2039,0.85527
UKE1,2040,0.8472
UKE1,2041,0.84122
UKE1,2042,0.83524
UKE1,2043,0.82927
UKE1,2044,0.82329
UKE1,2045,0.81732
UKE1,2046,0.81134
UKE1,2047,0.80536
UKE1,2048,0.79939
UKE1,2049,0.79341
UKE1,2050,0.78743
UKK2,2022,1.0
UKK2,2023,0.98534
UKK2,2024,0.97067
UKK2,2025,0.95601
UKK2,2026,0.94134
UKK2,2027,0.92668
UKK2,2028,0.91202
UKK2,2029,0.89735
UKK2,2030,0.88269
UKK2,2031,0.87849
UKK2,2032,0.8743
UKK2,2033,0.8701
UKK2,2034,0.86591
UKK2,2035,0.86171
UKK2,2036,0.85751
UKK2,2037,0.85332
UKK2,2038,0.84912
UKK2,2039,0.84493
UKK2,2040,0.84073
UKK2,2041,0.84582
UKK2,2042,0.85091
UKK2,2043,0.856
UKK2,2044,0.86109
UKK2,2045,0.86618
UKK2,2046,0.87127
UKK2,2047,0.87636
UKK2,2048,0.88145
UKK2,2049,0.88654
UKK2,2050,0.89163
UKI7,2022,0.0
UKI7,2023,0.0
UKI7,2024,0.0
UKI7,2025,0.0
UKI7,2026,0.0
UKI7,2027,0.0
UKI7,2028,0.0
UKI7,2029,0.0
UKI7,2030,0.0
UKI7,2031,0.0
UKI7,2032,0.0
UKI7,2033,0.0
UKI7,2034,0.0
UKI7,2035,0.0
UKI7,2036,0.0
UKI7,2037,0.0
UKI7,2038,0.0
UKI7,2039,0.0
UKI7,2040,0.0
UKI7,2041,0.0
UKI7,2042,0.0
UKI7,2043,0.0
UKI7,2044,0.0
UKI7,2045,0.0
UKI7,2046,0.0
UKI7,2047,0.0
UKI7,2048,0.0
UKI7,2049,0.0
UKI7,2050,0.0
UKI3,2022,0.0
UKI3,2023,0.0
UKI3,2024,0.0
UKI3,2025,0.0
UKI3,2026,0.0
UKI3,2027,0.0
UKI3,2028,0.0
UKI3,2029,0.0
UKI3,2030,0.0
UKI3,2031,0.0
UKI3,2032,0.0
UKI3,2033,0.0
UKI3,2034,0.0
UKI3,2035,0.0
UKI3,2036,0.0
UKI3,2037,0.0
UKI3,2038,0.0
UKI3,2039,0.0
UKI3,2040,0.0
UKI3,2041,0.0
UKI3,2042,0.0
UKI3,2043,0.0
UKI3,2044,0.0
UKI3,2045,0.0
UKI3,2046,0.0
UKI3,2047,0.0
UKI3,2048,0.0
UKI3,2049,0.0
UKI3,2050,0.0
UKI4,2022,0.0
UKI4,2023,0.0
UKI4,2024,0.0
UKI4,2025,0.0
UKI4,2026,0.0
UKI4,2027,0.0
UKI4,2028,0.0
UKI4,2029,0.0
UKI4,2030,0.0
UKI4,2031,0.0
UKI4,2032,0.0
UKI4,2033,0.0
UKI4,2034,0.0
UKI4,2035,0.0
UKI4,2036,0.0
UKI4,2037,0.0
UKI4,2038,0.0
UKI4,2039,0.0
UKI4,2040,0.0
UKI4,2041,0.0
UKI4,2042,0.0
UKI4,2043,0.0
UKI4,2044,0.0
UKI4,2045,0.0
UKI4,2046,0.0
UKI4,2047,0.0
UKI4,2048,0.0
UKI4,2049,0.0
UKI4,2050,0.0
UKI5,2022,0.0
UKI5,2023,0.0
UKI5,2024,0.0
UKI5,2025,0.0
UKI5,2026,0.0
UKI5,2027,0.0
UKI5,2028,0.0
UKI5,2029,0.0
UKI5,2030,0.0
UKI5,2031,0.0
UKI5,2032,0.0
UKI5,2033,0.0
UKI5,2034,0.0
UKI5,2035,0.0
UKI5,2036,0.0
UKI5,2037,0.0
UKI5,2038,0.0
UKI5,2039,0.0
UKI5,2040,0.0
UKI5,2041,0.0
UKI5,2042,0.0
UKI5,2043,0.0
UKI5,2044,0.0
UKI5,2045,0.0
UKI5,2046,0.0
UKI5,2047,0.0
UKI5,2048,0.0
UKI5,2049,0.0
UKI5,2050,0.0
UKI6,2022,0.0
UKI6,2023,0.0
UKI6,2024,0.0
UKI6,2025,0.0
UKI6,2026,0.0
UKI6,2027,0.0
UKI6,2028,0.0
UKI6,2029,0.0
UKI6,2030,0.0
UKI6,2031,0.0
UKI6,2032,0.0
UKI6,2033,0.0
UKI6,2034,0.0
UKI6,2035,0.0
UKI6,2036,0.0
UKI6,2037,0.0
UKI6,2038,0.0
UKI6,2039,0.0
UKI6,2040,0.0
UKI6,2041,0.0
UKI6,2042,0.0
UKI6,2043,0.0
UKI6,2044,0.0
UKI6,2045,0.0
UKI6,2046,0.0
UKI6,2047,0.0
UKI6,2048,0.0
UKI6,2049,0.0
UKI6,2050,0.0
