node,year,price_import_yearly_variation
SE23,2045,1.08124
SE23,2046,1.09749
SE23,2047,1.12186
SE23,2048,1.16248
SE23,2049,1.24371
SE23,2050,1.48743
UKE3,2022,1.0
UKE3,2023,1.01741
UKE3,2024,1.01805
UKE3,2025,1.01875
UKE3,2026,1.0195
UKE3,2027,1.02031
UKE3,2028,1.02119
UKE3,2029,1.02216
UKE3,2030,1.02321
UKE3,2031,1.02437
UKE3,2032,1.02565
UKE3,2033,1.02708
UKE3,2034,1.02867
UKE3,2035,1.03046
UKE3,2036,1.0325
UKE3,2037,1.03482
UKE3,2038,1.03749
UKE3,2039,1.04062
UKE3,2040,1.04431
UKE3,2041,1.04874
UKE3,2042,1.05416
UKE3,2043,1.06093
UKE3,2044,1.06963
UKE3,2045,1.08124
UKE3,2046,1.09749
UKE3,2047,1.12186
UKE3,2048,1.16248
UKE3,2049,1.24371
UKE3,2050,1.48743
UKD4,2022,1.0
UKD4,2023,1.01741
UKD4,2024,1.01805
UKD4,2025,1.01875
UKD4,2026,1.0195
UKD4,2027,1.02031
UKD4,2028,1.02119
UKD4,2029,1.02216
UKD4,2030,1.02321
UKD4,2031,1.02437
UKD4,2032,1.02565
UKD4,2033,1.02708
UKD4,2034,1.02867
UKD4,2035,1.03046
UKD4,2036,1.0325
UKD4,2037,1.03482
UKD4,2038,1.03749
UKD4,2039,1.04062
UKD4,2040,1.04431
UKD4,2041,1.04874
UKD4,2042,1.05416
UKD4,2043,1.06093
UKD4,2044,1.06963
UKD4,2045,1.08124
UKD4,2046,1.09749
UKD4,2047,1.12186
UKD4,2048,1.16248
UKD4,2049,1.24371
UKD4,2050,1.48743
UKE4,2022,1.0
UKE4,2023,1.01741
UKE4,2024,1.01805
UKE4,2025,1.01875
UKE4,2026,1.0195
UKE4,2027,1.02031
UKE4,2028,1.02119
UKE4,2029,1.02216
UKE4,2030,1.02321
UKE4,2031,1.02437
UKE4,2032,1.02565
UKE4,2033,1.02708
UKE4,2034,1.02867
UKE4,2035,1.03046
UKE4,2036,1.0325
UKE4,2037,1.03482
UKE4,2038,1.03749
UKE4,2039,1.04062
UKE4,2040,1.04431
UKE4,2041,1.04874
UKE4,2042,1.05416
UKE4,2043,1.06093
UKE4,2044,1.06963
UKE4,2045,1.08124
UKE4,2046,1.09749
UKE4,2047,1.12186
UKE4,2048,1.16248
UKE4,2049,1.24371
UKE4,2050,1.48743
UKG3,2022,1.0
UKG3,2023,1.01741
UKG3,2024,1.01805
UKG3,2025,1.01875
UKG3,2026,1.0195
UKG3,2027,1.02031
UKG3,2028,1.02119
UKG3,2029,1.02216
UKG3,2030,1.02321
UKG3,2031,1.02437
UKG3,2032,1.02565
UKG3,2033,1.02708
UKG3,2034,1.02867
UKG3,2035,1.03046
UKG3,2036,1.0325
UKG3,2037,1.03482
UKG3,2038,1.03749
UKG3,2039,1.04062
UKG3,2040,1.04431
UKG3,2041,1.04874
UKG3,2042,1.05416
UKG3,2043,1.06093
UKG3,2044,1.06963
UKG3,2045,1.08124
UKG3,2046,1.09749
UKG3,2047,1.12186
UKG3,2048,1.16248
UKG3,2049,1.24371
UKG3,2050,1.48743
SE32,2022,1.0
SE32,2023,1.01741
SE32,2024,1.01805
SE32,2025,1.01875
SE32,2026,1.0195
SE32,2027,1.02031
SE32,2028,1.02119
SE32,2029,1.02216
SE32,2030,1.02321
SE32,2031,1.02437
SE32,2032,1.02565
SE32,2033,1.02708
SE32,2034,1.02867
SE32,2035,1.03046
SE32,2036,1.0325
SE32,2037,1.03482
SE32,2038,1.03749
SE32,2039,1.04062
SE32,2040,1.04431
SE32,2041,1.04874
SE32,2042,1.05416
SE32,2043,1.06093
SE32,2044,1.06963
SE32,2045,1.08124
SE32,2046,1.09749
SE32,2047,1.12186
SE32,2048,1.16248
SE32,2049,1.24371
SE32,2050,1.48743
SE33,2022,1.0
SE33,2023,1.01741
SE33,2024,1.01805
SE33,2025,1.01875
SE33,2026,1.0195
SE33,2027,1.02031
SE33,2028,1.02119
SE33,2029,1.02216
SE33,2030,1.02321
SE33,2031,1.02437
SE33,2032,1.02565
SE33,2033,1.02708
SE33,2034,1.02867
SE33,2035,1.03046
SE33,2036,1.0325
SE33,2037,1.03482
SE33,2038,1.03749
SE33,2039,1.04062
SE33,2040,1.04431
SE33,2041,1.04874
SE33,2042,1.05416
SE33,2043,1.06093
SE33,2044,1.06963
SE33,2045,1.08124
SE33,2046,1.09749
SE33,2047,1.12186
SE33,2048,1.16248
SE33,2049,1.24371
SE33,2050,1.48743
UKJ4,2022,1.0
UKJ4,2023,1.01741
UKJ4,2024,1.01805
UKJ4,2025,1.01875
UKJ4,2026,1.0195
UKJ4,2027,1.02031
UKJ4,2028,1.02119
UKJ4,2029,1.02216
UKJ4,2030,1.02321
UKJ4,2031,1.02437
UKJ4,2032,1.02565
UKJ4,2033,1.02708
UKJ4,2034,1.02867
UKJ4,2035,1.03046
UKJ4,2036,1.0325
UKJ4,2037,1.03482
UKJ4,2038,1.03749
UKJ4,2039,1.04062
UKJ4,2040,1.04431
UKJ4,2041,1.04874
UKJ4,2042,1.05416
UKJ4,2043,1.06093
UKJ4,2044,1.06963
UKJ4,2045,1.08124
UKJ4,2046,1.09749
UKJ4,2047,1.12186
UKJ4,2048,1.16248
UKJ4,2049,1.24371
UKJ4,2050,1.48743
UKK4,2022,1.0
UKK4,2023,1.01741
UKK4,2024,1.01805
UKK4,2025,1.01875
UKK4,2026,1.0195
UKK4,2027,1.02031
UKK4,2028,1.02119
UKK4,2029,1.02216
UKK4,2030,1.02321
UKK4,2031,1.02437
UKK4,2032,1.02565
UKK4,2033,1.02708
UKK4,2034,1.02867
UKK4,2035,1.03046
UKK4,2036,1.0325
UKK4,2037,1.03482
UKK4,2038,1.03749
UKK4,2039,1.04062
UKK4,2040,1.04431
UKK4,2041,1.04874
UKK4,2042,1.05416
UKK4,2043,1.06093
UKK4,2044,1.06963
UKK4,2045,1.08124
UKK4,2046,1.09749
UKK4,2047,1.12186
UKK4,2048,1.16248
UKK4,2049,1.24371
UKK4,2050,1.48743
UKD6,2022,1.0
UKD6,2023,1.01741
UKD6,2024,1.01805
UKD6,2025,1.01875
UKD6,2026,1.0195
UKD6,2027,1.02031
UKD6,2028,1.02119
UKD6,2029,1.02216
UKD6,2030,1.02321
UKD6,2031,1.02437
UKD6,2032,1.02565
UKD6,2033,1.02708
UKD6,2034,1.02867
UKD6,2035,1.03046
UKD6,2036,1.0325
UKD6,2037,1.03482
UKD6,2038,1.03749
UKD6,2039,1.04062
UKD6,2040,1.04431
UKD6,2041,1.04874
UKD6,2042,1.05416
UKD6,2043,1.06093
UKD6,2044,1.06963
UKD6,2045,1.08124
UKD6,2046,1.09749
UKD6,2047,1.12186
UKD6,2048,1.16248
UKD6,2049,1.24371
UKD6,2050,1.48743
UKD7,2022,1.0
UKD7,2023,1.01741
UKD7,2024,1.01805
UKD7,2025,1.01875
UKD7,2026,1.0195
UKD7,2027,1.02031
UKD7,2028,1.02119
UKD7,2029,1.02216
UKD7,2030,1.02321
UKD7,2031,1.02437
UKD7,2032,1.02565
UKD7,2033,1.02708
UKD7,2034,1.02867
UKD7,2035,1.03046
UKD7,2036,1.0325
UKD7,2037,1.03482
UKD7,2038,1.03749
UKD7,2039,1.04062
UKD7,2040,1.04431
UKD7,2041,1.04874
UKD7,2042,1.05416
UKD7,2043,1.06093
UKD7,2044,1.06963
UKD7,2045,1.08124
UKD7,2046,1.09749
UKD7,2047,1.12186
UKD7,2048,1.16248
UKD7,2049,1.24371
UKD7,2050,1.48743
UKF1,2022,1.0
UKF1,2023,1.01741
UKF1,2024,1.01805
UKF1,2025,1.01875
UKF1,2026,1.0195
UKF1,2027,1.02031
UKF1,2028,1.02119
UKF1,2029,1.02216
UKF1,2030,1.02321
UKF1,2031,1.02437
UKF1,2032,1.02565
UKF1,2033,1.02708
UKF1,2034,1.02867
UKF1,2035,1.03046
UKF1,2036,1.0325
UKF1,2037,1.03482
UKF1,2038,1.03749
UKF1,2039,1.04062
UKF1,2040,1.04431
UKF1,2041,1.04874
UKF1,2042,1.05416
UKF1,2043,1.06093
UKF1,2044,1.06963
UKF1,2045,1.08124
UKF1,2046,1.09749
UKF1,2047,1.12186
UKF1,2048,1.16248
UKF1,2049,1.24371
UKF1,2050,1.48743
UKK1,2022,1.0
UKK1,2023,1.01741
UKK1,2024,1.01805
UKK1,2025,1.01875
UKK1,2026,1.0195
UKK1,2027,1.02031
UKK1,2028,1.02119
UKK1,2029,1.02216
UKK1,2030,1.02321
UKK1,2031,1.02437
UKK1,2032,1.02565
UKK1,2033,1.02708
UKK1,2034,1.02867
UKK1,2035,1.03046
UKK1,2036,1.0325
UKK1,2037,1.03482
UKK1,2038,1.03749
UKK1,2039,1.04062
UKK1,2040,1.04431
UKK1,2041,1.04874
UKK1,2042,1.05416
UKK1,2043,1.06093
UKK1,2044,1.06963
UKK1,2045,1.08124
UKK1,2046,1.09749
UKK1,2047,1.12186
UKK1,2048,1.16248
UKK1,2049,1.24371
UKK1,2050,1.48743
UKF2,2022,1.0
UKF2,2023,1.01741
UKF2,2024,1.01805
UKF2,2025,1.01875
UKF2,2026,1.0195
UKF2,2027,1.02031
UKF2,2028,1.02119
UKF2,2029,1.02216
UKF2,2030,1.02321
UKF2,2031,1.02437
UKF2,2032,1.02565
UKF2,2033,1.02708
UKF2,2034,1.02867
UKF2,2035,1.03046
UKF2,2036,1.0325
UKF2,2037,1.03482
UKF2,2038,1.03749
UKF2,2039,1.04062
UKF2,2040,1.04431
UKF2,2041,1.04874
UKF2,2042,1.05416
UKF2,2043,1.06093
UKF2,2044,1.06963
UKF2,2045,1.08124
UKF2,2046,1.09749
UKF2,2047,1.12186
UKF2,2048,1.16248
UKF2,2049,1.24371
UKF2,2050,1.48743
SE22,2022,1.0
SE22,2023,1.01741
SE22,2024,1.01805
SE22,2025,1.01875
SE22,2026,1.0195
SE22,2027,1.02031
SE22,2028,1.02119
SE22,2029,1.02216
SE22,2030,1.02321
SE22,2031,1.02437
SE22,2032,1.02565
SE22,2033,1.02708
SE22,2034,1.02867
SE22,2035,1.03046
SE22,2036,1.0325
SE22,2037,1.03482
SE22,2038,1.03749
SE22,2039,1.04062
SE22,2040,1.04431
SE22,2041,1.04874
SE22,2042,1.05416
SE22,2043,1.06093
SE22,2044,1.06963
SE22,2045,1.08124
SE22,2046,1.09749
SE22,2047,1.12186
SE22,2048,1.16248
SE22,2049,1.24371
SE22,2050,1.48743
UKE1,2022,1.0
UKE1,2023,1.01741
UKE1,2024,1.01805
UKE1,2025,1.01875
UKE1,2026,1.0195
UKE1,2027,1.02031
UKE1,2028,1.02119
UKE1,2029,1.02216
UKE1,2030,1.02321
UKE1,2031,1.02437
UKE1,2032,1.02565
UKE1,2033,1.02708
UKE1,2034,1.02867
UKE1,2035,1.03046
UKE1,2036,1.0325
UKE1,2037,1.03482
UKE1,2038,1.03749
UKE1,2039,1.04062
UKE1,2040,1.04431
UKE1,2041,1.04874
UKE1,2042,1.05416
UKE1,2043,1.06093
UKE1,2044,1.06963
UKE1,2045,1.08124
UKE1,2046,1.09749
UKE1,2047,1.12186
UKE1,2048,1.16248
UKE1,2049,1.24371
UKE1,2050,1.48743
UKK2,2022,1.0
UKK2,2023,1.01741
UKK2,2024,1.01805
UKK2,2025,1.01875
UKK2,2026,1.0195
UKK2,2027,1.02031
UKK2,2028,1.02119
UKK2,2029,1.02216
UKK2,2030,1.02321
UKK2,2031,1.02437
UKK2,2032,1.02565
UKK2,2033,1.02708
UKK2,2034,1.02867
UKK2,2035,1.03046
UKK2,2036,1.0325
UKK2,2037,1.03482
UKK2,2038,1.03749
UKK2,2039,1.04062
UKK2,2040,1.04431
UKK2,2041,1.04874
UKK2,2042,1.05416
UKK2,2043,1.06093
UKK2,2044,1.06963
UKK2,2045,1.08124
UKK2,2046,1.09749
UKK2,2047,1.12186
UKK2,2048,1.16248
UKK2,2049,1.24371
UKK2,2050,1.48743
UKI7,2022,1.0
UKI7,2023,1.01741
UKI7,2024,1.01805
UKI7,2025,1.01875
UKI7,2026,1.0195
UKI7,2027,1.02031
UKI7,2028,1.02119
UKI7,2029,1.02216
UKI7,2030,1.02321
UKI7,2031,1.02437
UKI7,2032,1.02565
UKI7,2033,1.02708
UKI7,2034,1.02867
UKI7,2035,1.03046
UKI7,2036,1.0325
UKI7,2037,1.03482
UKI7,2038,1.03749
UKI7,2039,1.04062
UKI7,2040,1.04431
UKI7,2041,1.04874
UKI7,2042,1.05416
UKI7,2043,1.06093
UKI7,2044,1.06963
UKI7,2045,1.08124
UKI7,2046,1.09749
UKI7,2047,1.12186
UKI7,2048,1.16248
UKI7,2049,1.24371
UKI7,2050,1.48743
UKI3,2022,1.0
UKI3,2023,1.01741
UKI3,2024,1.01805
UKI3,2025,1.01875
UKI3,2026,1.0195
UKI3,2027,1.02031
UKI3,2028,1.02119
UKI3,2029,1.02216
UKI3,2030,1.02321
UKI3,2031,1.02437
UKI3,2032,1.02565
UKI3,2033,1.02708
UKI3,2034,1.02867
UKI3,2035,1.03046
UKI3,2036,1.0325
UKI3,2037,1.03482
UKI3,2038,1.03749
UKI3,2039,1.04062
UKI3,2040,1.04431
UKI3,2041,1.04874
UKI3,2042,1.05416
UKI3,2043,1.06093
UKI3,2044,1.06963
UKI3,2045,1.08124
UKI3,2046,1.09749
UKI3,2047,1.12186
UKI3,2048,1.16248
UKI3,2049,1.24371
UKI3,2050,1.48743
UKI4,2022,1.0
UKI4,2023,1.01741
UKI4,2024,1.01805
UKI4,2025,1.01875
UKI4,2026,1.0195
UKI4,2027,1.02031
UKI4,2028,1.02119
UKI4,2029,1.02216
UKI4,2030,1.02321
UKI4,2031,1.02437
UKI4,2032,1.02565
UKI4,2033,1.02708
UKI4,2034,1.02867
UKI4,2035,1.03046
UKI4,2036,1.0325
UKI4,2037,1.03482
UKI4,2038,1.03749
UKI4,2039,1.04062
UKI4,2040,1.04431
UKI4,2041,1.04874
UKI4,2042,1.05416
UKI4,2043,1.06093
UKI4,2044,1.06963
UKI4,2045,1.08124
UKI4,2046,1.09749
UKI4,2047,1.12186
UKI4,2048,1.16248
UKI4,2049,1.24371
UKI4,2050,1.48743
UKI5,2022,1.0
UKI5,2023,1.01741
UKI5,2024,1.01805
UKI5,2025,1.01875
UKI5,2026,1.0195
UKI5,2027,1.02031
UKI5,2028,1.02119
UKI5,2029,1.02216
UKI5,2030,1.02321
UKI5,2031,1.02437
UKI5,2032,1.02565
UKI5,2033,1.02708
UKI5,2034,1.02867
UKI5,2035,1.03046
UKI5,2036,1.0325
UKI5,2037,1.03482
UKI5,2038,1.03749
UKI5,2039,1.04062
UKI5,2040,1.04431
UKI5,2041,1.04874
UKI5,2042,1.05416
UKI5,2043,1.06093
UKI5,2044,1.06963
UKI5,2045,1.08124
UKI5,2046,1.09749
UKI5,2047,1.12186
UKI5,2048,1.16248
UKI5,2049,1.24371
UKI5,2050,1.48743
UKI6,2022,1.0
UKI6,2023,1.01741
UKI6,2024,1.01805
UKI6,2025,1.01875
UKI6,2026,1.0195
UKI6,2027,1.02031
UKI6,2028,1.02119
UKI6,2029,1.02216
UKI6,2030,1.02321
UKI6,2031,1.02437
UKI6,2032,1.02565
UKI6,2033,1.02708
UKI6,2034,1.02867
UKI6,2035,1.03046
UKI6,2036,1.0325
UKI6,2037,1.03482
UKI6,2038,1.03749
UKI6,2039,1.04062
UKI6,2040,1.04431
UKI6,2041,1.04874
UKI6,2042,1.05416
UKI6,2043,1.06093
UKI6,2044,1.06963
UKI6,2045,1.08124
UKI6,2046,1.09749
UKI6,2047,1.12186
UKI6,2048,1.16248
UKI6,2049,1.24371
UKI6,2050,1.48743
