node,year,price_import
UKJ4,2036,1.07147
UKJ4,2037,1.07147
UKJ4,2038,1.07147
UKJ4,2039,1.07147
UKJ4,2040,1.07147
UKJ4,2041,1.24073
UKJ4,2042,1.40999
UKJ4,2043,1.57925
UKJ4,2044,1.74851
UKJ4,2045,1.91777
UKJ4,2046,2.08703
UKJ4,2047,2.25629
UKJ4,2048,2.42555
UKJ4,2049,2.59481
UKJ4,2050,2.76407
UKK4,2022,1.0
UKK4,2023,0.99731
UKK4,2024,0.99463
UKK4,2025,0.99194
UKK4,2026,0.98926
UKK4,2027,0.98657
UKK4,2028,0.98389
UKK4,2029,0.9812
UKK4,2030,0.97851
UKK4,2031,0.9975
UKK4,2032,1.01649
UKK4,2033,1.03547
UKK4,2034,1.05446
UKK4,2035,1.07345
UKK4,2036,1.09243
UKK4,2037,1.11142
UKK4,2038,1.13041
UKK4,2039,1.14939
UKK4,2040,1.16838
UKK4,2041,1.17137
UKK4,2042,1.17437
UKK4,2043,1.17736
UKK4,2044,1.18035
UKK4,2045,1.18335
UKK4,2046,1.18634
UKK4,2047,1.18933
UKK4,2048,1.19233
UKK4,2049,1.19532
UKK4,2050,1.19831
UKD6,2022,1.0
UKD6,2023,1.00255
UKD6,2024,1.00511
UKD6,2025,1.00766
UKD6,2026,1.01021
UKD6,2027,1.01276
UKD6,2028,1.01532
UKD6,2029,1.01787
UKD6,2030,1.02042
UKD6,2031,1.0225
UKD6,2032,1.02459
UKD6,2033,1.02667
UKD6,2034,1.02875
UKD6,2035,1.03083
UKD6,2036,1.03292
UKD6,2037,1.035
UKD6,2038,1.03708
UKD6,2039,1.03916
UKD6,2040,1.04125
UKD6,2041,1.04334
UKD6,2042,1.04544
UKD6,2043,1.04753
UKD6,2044,1.04963
UKD6,2045,1.05172
UKD6,2046,1.05382
UKD6,2047,1.05592
UKD6,2048,1.05801
UKD6,2049,1.06011
UKD6,2050,1.0622
UKD7,2022,1.0
UKD7,2023,1.0
UKD7,2024,1.0
UKD7,2025,1.0
UKD7,2026,1.0
UKD7,2027,1.0
UKD7,2028,1.0
UKD7,2029,1.0
UKD7,2030,1.0
UKD7,2031,1.0
UKD7,2032,1.0
UKD7,2033,1.0
UKD7,2034,1.0
UKD7,2035,1.0
UKD7,2036,1.0
UKD7,2037,1.0
UKD7,2038,1.0
UKD7,2039,1.0
UKD7,2040,1.0
UKD7,2041,1.0
UKD7,2042,1.0
UKD7,2043,1.0
UKD7,2044,1.0
UKD7,2045,1.0
UKD7,2046,1.0
UKD7,2047,1.0
UKD7,2048,1.0
UKD7,2049,1.0
UKD7,2050,1.0
UKF1,2022,1.0
UKF1,2023,1.00685
UKF1,2024,1.0137
UKF1,2025,1.02054
UKF1,2026,1.02739
UKF1,2027,1.03424
UKF1,2028,1.04109
UKF1,2029,1.04794
UKF1,2030,1.05479
UKF1,2031,1.05846
UKF1,2032,1.06214
UKF1,2033,1.06582
UKF1,2034,1.0695
UKF1,2035,1.07318
UKF1,2036,1.07685
UKF1,2037,1.08053
UKF1,2038,1.08421
UKF1,2039,1.08789
UKF1,2040,1.09157
UKF1,2041,1.09157
UKF1,2042,1.09157
UKF1,2043,1.09157
UKF1,2044,1.09157
UKF1,2045,1.09157
UKF1,2046,1.09157
UKF1,2047,1.09157
UKF1,2048,1.09157
UKF1,2049,1.09157
UKF1,2050,1.09157
UKK1,2022,1.0
UKK1,2023,0.99858
UKK1,2024,0.99716
UKK1,2025,0.99575
UKK1,2026,0.99433
UKK1,2027,0.99291
UKK1,2028,0.99149
UKK1,2029,0.99008
UKK1,2030,0.98866
UKK1,2031,0.99121
UKK1,2032,0.99376
UKK1,2033,0.99631
UKK1,2034,0.99885
UKK1,2035,1.0014
UKK1,2036,1.00395
UKK1,2037,1.0065
UKK1,2038,1.00905
UKK1,2039,1.0116
UKK1,2040,1.01415
UKK1,2041,1.0167
UKK1,2042,1.01925
UKK1,2043,1.0218
UKK1,2044,1.02435
UKK1,2045,1.0269
UKK1,2046,1.02944
UKK1,2047,1.03199
UKK1,2048,1.03454
UKK1,2049,1.03709
UKK1,2050,1.03964
UKF2,2022,1.0
UKF2,2023,1.0069
UKF2,2024,1.01381
UKF2,2025,1.02071
UKF2,2026,1.02761
UKF2,2027,1.03452
UKF2,2028,1.04142
UKF2,2029,1.04832
UKF2,2030,1.05522
UKF2,2031,1.05895
UKF2,2032,1.06267
UKF2,2033,1.0664
UKF2,2034,1.07013
UKF2,2035,1.07385
UKF2,2036,1.07758
UKF2,2037,1.0813
UKF2,2038,1.08503
UKF2,2039,1.08875
UKF2,2040,1.09248
UKF2,2041,1.09248
UKF2,2042,1.09248
UKF2,2043,1.09248
UKF2,2044,1.09248
UKF2,2045,1.09248
UKF2,2046,1.09248
UKF2,2047,1.09248
UKF2,2048,1.09248
UKF2,2049,1.09248
UKF2,2050,1.09248
SE22,2022,1.0
SE22,2023,1.02119
SE22,2024,1.04237
SE22,2025,1.06356
SE22,2026,1.08474
SE22,2027,1.10593
SE22,2028,1.12711
SE22,2029,1.1483
SE22,2030,1.16949
SE22,2031,1.1598
SE22,2032,1.15011
SE22,2033,1.14042
SE22,2034,1.13073
SE22,2035,1.12104
SE22,2036,1.11135
SE22,2037,1.10166
SE22,2038,1.09197
SE22,2039,1.08228
SE22,2040,1.07259
SE22,2041,1.06308
SE22,2042,1.05358
SE22,2043,1.04407
SE22,2044,1.03456
SE22,2045,1.02505
SE22,2046,1.01555
SE22,2047,1.00604
SE22,2048,0.99653
SE22,2049,0.98703
SE22,2050,0.97752
UKE1,2022,1.0
UKE1,2023,1.00158
UKE1,2024,1.00316
UKE1,2025,1.00473
UKE1,2026,1.00631
UKE1,2027,1.00789
UKE1,2028,1.00947
UKE1,2029,1.01105
UKE1,2030,1.01262
UKE1,2031,1.01426
UKE1,2032,1.0159
UKE1,2033,1.01754
UKE1,2034,1.01918
UKE1,2035,1.02082
UKE1,2036,1.02246
UKE1,2037,1.0241
UKE1,2038,1.02574
UKE1,2039,1.02738
UKE1,2040,1.02902
UKE1,2041,1.03065
UKE1,2042,1.03229
UKE1,2043,1.03393
UKE1,2044,1.03557
UKE1,2045,1.03721
UKE1,2046,1.03885
UKE1,2047,1.04049
UKE1,2048,1.04213
UKE1,2049,1.04377
UKE1,2050,1.04541
UKK2,2022,1.0
UKK2,2023,0.99856
UKK2,2024,0.99712
UKK2,2025,0.99567
UKK2,2026,0.99423
UKK2,2027,0.99279
UKK2,2028,0.99135
UKK2,2029,0.9899
UKK2,2030,0.98846
UKK2,2031,0.99105
UKK2,2032,0.99365
UKK2,2033,0.99624
UKK2,2034,0.99883
UKK2,2035,1.00143
UKK2,2036,1.00402
UKK2,2037,1.00661
UKK2,2038,1.00921
UKK2,2039,1.0118
UKK2,2040,1.01439
UKK2,2041,1.01699
UKK2,2042,1.01958
UKK2,2043,1.02217
UKK2,2044,1.02477
UKK2,2045,1.02736
UKK2,2046,1.02995
UKK2,2047,1.03255
UKK2,2048,1.03514
UKK2,2049,1.03773
UKK2,2050,1.04033
UKI7,2022,0.0
UKI7,2023,0.0
UKI7,2024,0.0
UKI7,2025,0.0
UKI7,2026,0.0
UKI7,2027,0.0
UKI7,2028,0.0
UKI7,2029,0.0
UKI7,2030,0.0
UKI7,2031,0.0
UKI7,2032,0.0
UKI7,2033,0.0
UKI7,2034,0.0
UKI7,2035,0.0
UKI7,2036,0.0
UKI7,2037,0.0
UKI7,2038,0.0
UKI7,2039,0.0
UKI7,2040,0.0
UKI7,2041,0.0
UKI7,2042,0.0
UKI7,2043,0.0
UKI7,2044,0.0
UKI7,2045,0.0
UKI7,2046,0.0
UKI7,2047,0.0
UKI7,2048,0.0
UKI7,2049,0.0
UKI7,2050,0.0
UKI3,2022,0.0
UKI3,2023,0.0
UKI3,2024,0.0
UKI3,2025,0.0
UKI3,2026,0.0
UKI3,2027,0.0
UKI3,2028,0.0
UKI3,2029,0.0
UKI3,2030,0.0
UKI3,2031,0.0
UKI3,2032,0.0
UKI3,2033,0.0
UKI3,2034,0.0
UKI3,2035,0.0
UKI3,2036,0.0
UKI3,2037,0.0
UKI3,2038,0.0
UKI3,2039,0.0
UKI3,2040,0.0
UKI3,2041,0.0
UKI3,2042,0.0
UKI3,2043,0.0
UKI3,2044,0.0
UKI3,2045,0.0
UKI3,2046,0.0
UKI3,2047,0.0
UKI3,2048,0.0
UKI3,2049,0.0
UKI3,2050,0.0
UKI4,2022,0.0
UKI4,2023,0.0
UKI4,2024,0.0
UKI4,2025,0.0
UKI4,2026,0.0
UKI4,2027,0.0
UKI4,2028,0.0
UKI4,2029,0.0
UKI4,2030,0.0
UKI4,2031,0.0
UKI4,2032,0.0
UKI4,2033,0.0
UKI4,2034,0.0
UKI4,2035,0.0
UKI4,2036,0.0
UKI4,2037,0.0
UKI4,2038,0.0
UKI4,2039,0.0
UKI4,2040,0.0
UKI4,2041,0.0
UKI4,2042,0.0
UKI4,2043,0.0
UKI4,2044,0.0
UKI4,2045,0.0
UKI4,2046,0.0
UKI4,2047,0.0
UKI4,2048,0.0
UKI4,2049,0.0
UKI4,2050,0.0
UKI5,2022,0.0
UKI5,2023,0.0
UKI5,2024,0.0
UKI5,2025,0.0
UKI5,2026,0.0
UKI5,2027,0.0
UKI5,2028,0.0
UKI5,2029,0.0
UKI5,2030,0.0
UKI5,2031,0.0
UKI5,2032,0.0
UKI5,2033,0.0
UKI5,2034,0.0
UKI5,2035,0.0
UKI5,2036,0.0
UKI5,2037,0.0
UKI5,2038,0.0
UKI5,2039,0.0
UKI5,2040,0.0
UKI5,2041,0.0
UKI5,2042,0.0
UKI5,2043,0.0
UKI5,2044,0.0
UKI5,2045,0.0
UKI5,2046,0.0
UKI5,2047,0.0
UKI5,2048,0.0
UKI5,2049,0.0
UKI5,2050,0.0
UKI6,2022,0.0
UKI6,2023,0.0
UKI6,2024,0.0
UKI6,2025,0.0
UKI6,2026,0.0
UKI6,2027,0.0
UKI6,2028,0.0
UKI6,2029,0.0
UKI6,2030,0.0
UKI6,2031,0.0
UKI6,2032,0.0
UKI6,2033,0.0
UKI6,2034,0.0
UKI6,2035,0.0
UKI6,2036,0.0
UKI6,2037,0.0
UKI6,2038,0.0
UKI6,2039,0.0
UKI6,2040,0.0
UKI6,2041,0.0
UKI6,2042,0.0
UKI6,2043,0.0
UKI6,2044,0.0
UKI6,2045,0.0
UKI6,2046,0.0
UKI6,2047,0.0
UKI6,2048,0.0
UKI6,2049,0.0
UKI6,2050,0.0
