node,year,availability_import
UKK1,2031,1.0
UKK1,2032,1.0
UKK1,2033,1.0
UKK1,2034,1.0
UKK1,2035,1.0
UKK1,2036,1.0
UKK1,2037,1.0
UKK1,2038,1.0
UKK1,2039,1.0
UKK1,2040,1.0
UKK1,2041,1.0
UKK1,2042,1.0
UKK1,2043,1.0
UKK1,2044,1.0
UKK1,2045,1.0
UKK1,2046,1.0
UKK1,2047,1.0
UKK1,2048,1.0
UKK1,2049,1.0
UKK1,2050,1.0
UKF2,2022,1.0
UKF2,2023,1.01299
UKF2,2024,1.02597
UKF2,2025,1.03896
UKF2,2026,1.05195
UKF2,2027,1.06494
UKF2,2028,1.07792
UKF2,2029,1.09091
UKF2,2030,1.1039
UKF2,2031,1.12338
UKF2,2032,1.14286
UKF2,2033,1.16234
UKF2,2034,1.18182
UKF2,2035,1.2013
UKF2,2036,1.22078
UKF2,2037,1.24026
UKF2,2038,1.25974
UKF2,2039,1.27922
UKF2,2040,1.2987
UKF2,2041,1.31494
UKF2,2042,1.33117
UKF2,2043,1.3474
UKF2,2044,1.36364
UKF2,2045,1.37987
UKF2,2046,1.3961
UKF2,2047,1.41234
UKF2,2048,1.42857
UKF2,2049,1.44481
UKF2,2050,1.46104
SE22,2022,1.0
SE22,2023,0.97433
SE22,2024,0.94866
SE22,2025,0.92298
SE22,2026,0.89731
SE22,2027,0.87164
SE22,2028,0.84597
SE22,2029,0.8203
SE22,2030,0.79463
SE22,2031,0.79207
SE22,2032,0.78951
SE22,2033,0.78696
SE22,2034,0.7844
SE22,2035,0.78184
SE22,2036,0.77929
SE22,2037,0.77673
SE22,2038,0.77418
SE22,2039,0.77162
SE22,2040,0.76906
SE22,2041,0.76651
SE22,2042,0.76395
SE22,2043,0.76139
SE22,2044,0.75884
SE22,2045,0.75628
SE22,2046,0.75373
SE22,2047,0.75117
SE22,2048,0.74861
SE22,2049,0.74606
SE22,2050,0.7435
UKE1,2022,1.0
UKE1,2023,1.0
UKE1,2024,1.0
UKE1,2025,1.0
UKE1,2026,1.0
UKE1,2027,1.0
UKE1,2028,1.0
UKE1,2029,1.0
UKE1,2030,1.0
UKE1,2031,1.00588
UKE1,2032,1.01176
UKE1,2033,1.01765
UKE1,2034,1.02353
UKE1,2035,1.02941
UKE1,2036,1.03529
UKE1,2037,1.04118
UKE1,2038,1.04706
UKE1,2039,1.05294
UKE1,2040,1.05882
UKE1,2041,1.05882
UKE1,2042,1.05882
UKE1,2043,1.05882
UKE1,2044,1.05882
UKE1,2045,1.05882
UKE1,2046,1.05882
UKE1,2047,1.05882
UKE1,2048,1.05882
UKE1,2049,1.05882
UKE1,2050,1.05882
UKK2,2022,1.0
UKK2,2023,1.0
UKK2,2024,1.0
UKK2,2025,1.0
UKK2,2026,1.0
UKK2,2027,1.0
UKK2,2028,1.0
UKK2,2029,1.0
UKK2,2030,1.0
UKK2,2031,1.0
UKK2,2032,1.0
UKK2,2033,1.0
UKK2,2034,1.0
UKK2,2035,1.0
UKK2,2036,1.0
UKK2,2037,1.0
UKK2,2038,1.0
UKK2,2039,1.0
UKK2,2040,1.0
UKK2,2041,1.0
UKK2,2042,1.0
UKK2,2043,1.0
UKK2,2044,1.0
UKK2,2045,1.0
UKK2,2046,1.0
UKK2,2047,1.0
UKK2,2048,1.0
UKK2,2049,1.0
UKK2,2050,1.0
UKI7,2022,0.0
UKI7,2023,0.0
UKI7,2024,0.0
UKI7,2025,0.0
UKI7,2026,0.0
UKI7,2027,0.0
UKI7,2028,0.0
UKI7,2029,0.0
UKI7,2030,0.0
UKI7,2031,0.0
UKI7,2032,0.0
UKI7,2033,0.0
UKI7,2034,0.0
UKI7,2035,0.0
UKI7,2036,0.0
UKI7,2037,0.0
UKI7,2038,0.0
UKI7,2039,0.0
UKI7,2040,0.0
UKI7,2041,0.0
UKI7,2042,0.0
UKI7,2043,0.0
UKI7,2044,0.0
UKI7,2045,0.0
UKI7,2046,0.0
UKI7,2047,0.0
UKI7,2048,0.0
UKI7,2049,0.0
UKI7,2050,0.0
UKI3,2022,0.0
UKI3,2023,0.0
UKI3,2024,0.0
UKI3,2025,0.0
UKI3,2026,0.0
UKI3,2027,0.0
UKI3,2028,0.0
UKI3,2029,0.0
UKI3,2030,0.0
UKI3,2031,0.0
UKI3,2032,0.0
UKI3,2033,0.0
UKI3,2034,0.0
UKI3,2035,0.0
UKI3,2036,0.0
UKI3,2037,0.0
UKI3,2038,0.0
UKI3,2039,0.0
UKI3,2040,0.0
UKI3,2041,0.0
UKI3,2042,0.0
UKI3,2043,0.0
UKI3,2044,0.0
UKI3,2045,0.0
UKI3,2046,0.0
UKI3,2047,0.0
UKI3,2048,0.0
UKI3,2049,0.0
UKI3,2050,0.0
UKI4,2022,0.0
UKI4,2023,0.0
UKI4,2024,0.0
UKI4,2025,0.0
UKI4,2026,0.0
UKI4,2027,0.0
UKI4,2028,0.0
UKI4,2029,0.0
UKI4,2030,0.0
UKI4,2031,0.0
UKI4,2032,0.0
UKI4,2033,0.0
UKI4,2034,0.0
UKI4,2035,0.0
UKI4,2036,0.0
UKI4,2037,0.0
UKI4,2038,0.0
UKI4,2039,0.0
UKI4,2040,0.0
UKI4,2041,0.0
UKI4,2042,0.0
UKI4,2043,0.0
UKI4,2044,0.0
UKI4,2045,0.0
UKI4,2046,0.0
UKI4,2047,0.0
UKI4,2048,0.0
UKI4,2049,0.0
UKI4,2050,0.0
UKI5,2022,0.0
UKI5,2023,0.0
UKI5,2024,0.0
UKI5,2025,0.0
UKI5,2026,0.0
UKI5,2027,0.0
UKI5,2028,0.0
UKI5,2029,0.0
UKI5,2030,0.0
UKI5,2031,0.0
UKI5,2032,0.0
UKI5,2033,0.0
UKI5,2034,0.0
UKI5,2035,0.0
UKI5,2036,0.0
UKI5,2037,0.0
UKI5,2038,0.0
UKI5,2039,0.0
UKI5,2040,0.0
UKI5,2041,0.0
UKI5,2042,0.0
UKI5,2043,0.0
UKI5,2044,0.0
UKI5,2045,0.0
UKI5,2046,0.0
UKI5,2047,0.0
UKI5,2048,0.0
UKI5,2049,0.0
UKI5,2050,0.0
UKI6,2022,0.0
UKI6,2023,0.0
UKI6,2024,0.0
UKI6,2025,0.0
UKI6,2026,0.0
UKI6,2027,0.0
UKI6,2028,0.0
UKI6,2029,0.0
UKI6,2030,0.0
UKI6,2031,0.0
UKI6,2032,0.0
UKI6,2033,0.0
UKI6,2034,0.0
UKI6,2035,0.0
UKI6,2036,0.0
UKI6,2037,0.0
UKI6,2038,0.0
UKI6,2039,0.0
UKI6,2040,0.0
UKI6,2041,0.0
UKI6,2042,0.0
UKI6,2043,0.0
UKI6,2044,0.0
UKI6,2045,0.0
UKI6,2046,0.0
UKI6,2047,0.0
UKI6,2048,0.0
UKI6,2049,0.0
UKI6,2050,0.0
